iteration,strategy,id_val,fi_val,te_val,ar_val,ru_val
iter_1,random,82.13562152396321,79.6334475569568,77.24555529546107,75.78431852311874,71.44790498965007
iter_1,uncertainty,82.41735225059398,80.21648847660379,76.90819899153816,76.88134110460136,72.5862579877754
iter_1,knn_uncertainty_k_1,80.53408511084258,79.05904404918327,75.30517351143118,74.15516316689734,73.76860147125245
iter_1,egalitarian,80.9926752810651,80.32084976790391,77.75276064590777,74.82860406381288,72.58674728339712
iter_1,average_dist,81.14483034641583,78.82394897973006,75.76402702275493,74.31775015137502,72.75604391748047
iter_1,gold_bn,80.85600989529276
iter_2,random,82.69131249165228,80.39702706910793,77.55217769091846,76.97988997121753,73.8235395248843
iter_2,uncertainty,83.43090033647186,80.80172776094305,77.92184802163177,77.00304641959114,75.10700678718673
iter_2,knn_uncertainty_k_1,82.342447499965,79.68990866173152,76.19731620413768,75.17217507633828,74.29493505444616
iter_2,egalitarian,81.89618981098273,79.9833646833106,77.45169165854782,75.86041553357595,73.11225701059747
iter_2,average_dist,82.25884211132535,80.4520863703489,75.68478034333867,75.58617137402348,74.40438694110169
iter_2,gold_bn,83.18021443655408
iter_3,random,82.98094733447533,80.21836726630433,77.91819548440118,76.64814861426832,74.33791892432758
iter_3,uncertainty,83.48702484729239,80.8511081420762,76.81219638754771,77.70756971854594,75.71742900598983
iter_3,knn_uncertainty_k_1,82.2483695303935,79.61074281564909,75.82754218310181,75.14219516021585,75.6529862099488
iter_3,egalitarian,82.38213824363577,79.87494258678593,77.15458254592528,75.82279445964768,73.83471586364192
iter_3,average_dist,82.94021959183108,80.18900542412875,76.16616333251056,76.23544509188993,75.53951680965183
iter_3,gold_bn,82.43965185294644
iter_4,random,82.54095851851356,80.31127808775247,78.35791333521537,77.04753159256931,73.91075959201923
iter_4,uncertainty,83.62547057060694,80.98323613552319,77.50067239517952,77.89091924337926,76.28753897361973
iter_4,knn_uncertainty_k_1,82.56358438713525,79.2067482593053,74.8087239328334,75.81645923160089,74.66843602276158
iter_4,egalitarian,82.4269945403308,79.74018081894238,77.82734654550313,75.96677276458202,74.21257747990043
iter_4,average_dist,83.60635127320555,80.33485201809489,76.35558799242263,76.0360774181426,76.32008585269287
iter_4,gold_bn,82.17292742770923
iter_5,random,82.39287799683248,80.45756639152248,78.62147694746879,77.03984824260979,74.682964136822
iter_5,uncertainty,83.8181004437859,80.78608657963801,77.62714176319282,77.85791996491936,76.17316237968993
iter_5,knn_uncertainty_k_1,82.6907799263219,78.75952538995084,74.67562128215735,76.00305095282704,74.84461199525823
iter_5,egalitarian,83.01692773770385,79.60847110860696,78.19202861992186,75.83452361360244,74.63858043357139
iter_5,average_dist,83.4615831761882,79.9565612454037,75.8277418600865,76.79145241084862,75.95978814948154
iter_5,gold_bn,81.19924717993517
