iteration,strategy,bn_test
iter_1,random,77.13302430116588
iter_1,uncertainty,76.61429033110447
iter_1,knn_uncertainty_k_1,81.16886314886871
iter_1,egalitarian,81.29843757200432
iter_1,average_dist,80.37458266584852
iter_1,gold_bn,85.59871789960283
iter_2,random,78.68169686753757
iter_2,uncertainty,77.36962793523006
iter_2,knn_uncertainty_k_1,77.12535898609487
iter_2,egalitarian,80.78835127507692
iter_2,average_dist,80.84790973209594
iter_2,gold_bn,83.89430777849398
iter_3,random,78.18722561524505
iter_3,uncertainty,80.15424595070613
iter_3,knn_uncertainty_k_1,80.42316683757022
iter_3,egalitarian,79.34854231314408
iter_3,average_dist,80.88787078823034
iter_3,gold_bn,82.95916622388343
iter_4,random,81.7158308751229
iter_4,uncertainty,80.19754240031268
iter_4,knn_uncertainty_k_1,77.1840956700518
iter_4,egalitarian,80.9880007128949
iter_4,average_dist,81.7920034734194
iter_4,gold_bn,84.90536653291558
iter_5,random,82.76654024441633
iter_5,uncertainty,81.01603902488857
iter_5,knn_uncertainty_k_1,82.36906161684924
iter_5,egalitarian,80.30973451327434
iter_5,average_dist,80.58115925372562
iter_5,gold_bn,83.48938180796587
