iteration,strategy,id_val,fi_val,te_val,ar_val,ru_val
iter_1,average_dist,81.22026476395828,78.48251291246908,76.7815246964922,75.07810467799892,72.17057993646142
iter_1,egalitarian,80.92067378314567,80.45259053680003,77.08723378314514,75.75722095509803,73.6620342102064
iter_1,knn_uncertainty_k_1,81.57956012266622,78.23066252603142,76.45511470885477,74.85709665449802,72.04331568083087
iter_1,uncertainty,82.32205450337301,80.56143268542564,76.5306152105324,76.7388054457465,74.16849872514435
iter_1,gold_bn,80.4532398219811
iter_1,random,81.57680765705771,79.8301499560197,76.58641847109924,76.45489247437686,72.96082882469892
iter_2,average_dist,82.01977782071353,79.0877659697973,76.55531393353354,75.20189989985077,73.15324917156194
iter_2,egalitarian,81.58568921645747,80.30061290000717,77.47103790090043,76.03169268930486,73.54180351504777
iter_2,knn_uncertainty_k_1,82.42056051088825,79.24486646088612,76.55602936042982,76.27101483866745,72.44521003360778
iter_2,uncertainty,83.45627445822873,80.53949223315782,77.5443681805633,77.58033702420575,75.71025478626457
iter_2,gold_bn,81.40761360831962
iter_2,random,83.1895899412754,80.15370888183622,77.24005624712785,77.1127334240381,74.15060553558338
iter_3,average_dist,82.65106708722583,79.17085230976414,76.58349865646069,76.27556081629173,74.3233492574461
iter_3,egalitarian,82.41279450683652,80.83342434577348,77.58955281375624,76.57653091761631,74.84268731035836
iter_3,knn_uncertainty_k_1,82.8704963033745,79.71882556051773,76.22500305514531,76.40181730544334,73.23574535361409
iter_3,uncertainty,82.91046781795808,79.98427734943901,77.44426368148183,77.37667055752088,75.20479375077595
iter_3,gold_bn,82.57145931867602
iter_3,random,82.88643400330524,81.32389968318076,77.6166312036185,76.8223047162364,74.79470918052249
iter_4,average_dist,81.71120075086914,78.32005768410266,76.2603658437552,75.2781199656299,74.32368217100968
iter_4,egalitarian,82.12183283868407,80.61832453146914,78.32987801978159,76.67046904100908,74.91111840365558
iter_4,knn_uncertainty_k_1,82.84787044239745,79.02093522714934,75.67877075431275,76.49870980394473,73.9848009063905
iter_4,uncertainty,83.8219833174399,80.96946944658491,78.19638358961195,77.67800352523356,75.96267593948183
iter_4,gold_bn,81.35615757857484
iter_4,random,83.24813596428021,80.78494411093891,78.22150933657109,76.85455365689137,74.97154659230347
iter_5,average_dist,82.17957423440062,78.55121591945594,76.44158311869896,74.12095771304334,74.21644843986685
iter_5,egalitarian,82.42344019925422,80.76030485087529,78.95987354669009,76.15697028529479,75.29486871947992
iter_5,knn_uncertainty_k_1,82.63254332018002,79.45333884815336,76.01651155296241,76.61153427132514,74.70356516828565
iter_5,uncertainty,83.87292262297842,80.84058614243929,78.16157351004486,78.29958664557795,76.84154874654686
iter_5,gold_bn,81.1448030116564
iter_5,random,82.99124172409944,80.97415902980453,78.46142132196611,77.49382060914259,75.66601797545279
