iteration,strategy,bn_test
iter_1,average_dist,80.31848191140226
iter_1,egalitarian,82.45220855840323
iter_1,knn_uncertainty_k_1,82.9241849595832
iter_1,uncertainty,79.17409041302845
iter_1,gold_bn,86.0833365258144
iter_1,random,80.46597453677099
iter_2,average_dist,81.23855495536911
iter_2,egalitarian,81.98023215722328
iter_2,knn_uncertainty_k_1,83.5078343485423
iter_2,uncertainty,80.64296568721345
iter_2,gold_bn,86.52178354756268
iter_2,random,83.40529185661929
iter_3,average_dist,80.3353382114444
iter_3,egalitarian,80.97728230471591
iter_3,knn_uncertainty_k_1,84.40402763411613
iter_3,uncertainty,80.68791582065917
iter_3,gold_bn,86.79148434823695
iter_3,random,82.44237571671198
iter_4,average_dist,80.04035296070691
iter_4,egalitarian,84.34011416312302
iter_4,knn_uncertainty_k_1,81.5510988519838
iter_4,uncertainty,80.60925308712918
iter_4,gold_bn,86.26051089690951
iter_4,random,80.07827963580175
iter_5,average_dist,79.5725906345375
iter_5,egalitarian,81.97601808221275
iter_5,knn_uncertainty_k_1,81.61501232297692
iter_5,uncertainty,80.76657855418915
iter_5,gold_bn,85.68528965797147
iter_5,random,82.85714285714285
