iteration,strategy,id_val,fi_val,te_val,ar_val,ru_val
iter_1,random,80.32815076400112,81.02602053359183,74.87584729825778,75.68704971675845,73.1825588135046
iter_1,egalitarian,79.96103133055541,80.41848773419495,76.54428071887816,74.67014319783358,73.80149589505967
iter_1,knn_uncertainty_k_1,80.22746100440767,80.84618865840017,76.33129920043869,74.9667951187349,73.84040598005707
iter_1,average_dist,81.4284393075535,80.52709176247097,74.88172554910074,74.66741961517127,73.04589958764399
iter_1,uncertainty,82.25798183538555,81.41355430512102,69.62137367324613,75.81841810059593,73.39481662331609
iter_1,gold_bn,78.59231804688687
iter_2,random,80.08150514999919,78.94772917322246,75.4762906267644,74.17341256564227,73.58547085240924
iter_2,egalitarian,80.08253607793165,78.72363001218976,75.97593575802516,73.41979845044726,73.6670812950412
iter_2,knn_uncertainty_k_1,80.36869590162024,80.31820033459914,76.03695564437116,72.54984748475928,73.15538463433529
iter_2,average_dist,80.56067301055624,80.39931009266505,75.3787887496406,74.65722378649983,74.0500869076637
iter_2,uncertainty,81.35054020212766,81.13305274274298,70.2647042354569,76.167923946873,74.32909522864378
iter_2,gold_bn,80.2556064499233
iter_3,random,81.01482983995095,81.1058117130103,75.32867271645503,75.97497287777688,75.36261144251885
iter_3,egalitarian,81.09638570532556,77.45172978357097,76.70203865751732,72.26045684153404,72.50209580029276
iter_3,knn_uncertainty_k_1,80.40535230975644,80.63703460808604,75.9412860922859,71.96426109321773,72.45596067872275
iter_3,average_dist,80.75806911196842,79.89691954769462,75.61197350561142,72.0531746700061,72.53097689682936
iter_3,uncertainty,82.41302099281467,80.72519091418157,74.71280963702371,76.55377391493275,75.68434442928645
iter_3,gold_bn,79.71325858367139
iter_4,random,80.27941100454554,77.50456408865233,75.67071237114058,73.66626098753146,74.15922846603199
iter_4,egalitarian,80.70965936717322,77.49961213574595,77.35320536346715,72.70033648439833,72.9330115536646
iter_4,knn_uncertainty_k_1,80.14356608846843,79.23596956444955,76.31002032649899,71.78417869634075,72.49245761512253
iter_4,average_dist,80.54077938451888,79.07235142126734,75.84598009919753,72.4750828288116,72.71908869357719
iter_4,uncertainty,82.83497848197669,80.35483852790155,75.41265608472622,76.18118514847606,75.1135027785142
iter_4,gold_bn,78.18127972636908
iter_5,random,81.55173278918731,80.12170036975765,76.27615888531966,76.1747868125447,75.06996331294319
iter_5,egalitarian,81.92537042203328,80.33538161614186,77.40122361975517,74.86563442405753,74.38653509018788
iter_5,knn_uncertainty_k_1,80.6675244971862,80.51645404990063,76.62565567603264,73.58519814652055,74.58185036124327
iter_5,average_dist,80.5564881341573,78.48862763346433,76.97336037508838,71.69509721955993,71.76310036300512
iter_5,uncertainty,83.1116554811025,80.49737866692386,75.91413820853201,76.2273421502271,75.25556818825044
iter_5,gold_bn,79.46014192775259
