iteration,strategy,bn_test
iter_1,random,84.31852466288787
iter_1,egalitarian,84.78259203922921
iter_1,knn_uncertainty_k_1,83.85830492025183
iter_1,average_dist,84.60859349277972
iter_1,uncertainty,82.40337942915856
iter_1,gold_bn,85.7950897235237
iter_2,random,83.29025899822359
iter_2,egalitarian,80.89104562555887
iter_2,knn_uncertainty_k_1,81.44467736426182
iter_2,average_dist,82.32963311647421
iter_2,uncertainty,79.77112326669848
iter_2,gold_bn,87.76493567567057
iter_3,random,83.03952153509672
iter_3,egalitarian,80.8966957543333
iter_3,knn_uncertainty_k_1,81.5003626569716
iter_3,average_dist,83.30580552939831
iter_3,uncertainty,81.54899181447853
iter_3,gold_bn,87.19513510587
iter_4,random,81.59974393525758
iter_4,egalitarian,83.02110868482549
iter_4,knn_uncertainty_k_1,80.92002502545017
iter_4,average_dist,80.68267647650406
iter_4,uncertainty,79.66899523459738
iter_4,gold_bn,87.3477422496276
iter_5,random,82.75000319248105
iter_5,egalitarian,84.17051451953537
iter_5,knn_uncertainty_k_1,83.51012460670019
iter_5,average_dist,81.44848676942468
iter_5,uncertainty,79.72531060064728
iter_5,gold_bn,86.34880837458752
