iteration,strategy,id_val,fi_val,te_val,ar_val,ru_val
iter_1,average_dist,79.91821052257532,80.71921020836585,73.08996215029569,74.59892684148762,73.4966994913028
iter_1,knn_uncertainty_k_1,81.86599604497492,81.04300662781388,76.24248166596897,75.11761797974636,74.22233861609713
iter_1,uncertainty,81.58646098687224,81.31613300285701,71.4055861969723,75.59346407156508,73.0807873496256
iter_1,gold_sw_bn_ko,78.17793824028901,76.56867555758983,65.60655372902525
iter_1,egalitarian,81.41008104384848,80.7718139554736,75.55953513983438,74.4907469225051,72.30828516641103
iter_1,random,80.06281257364056,79.47955424303942,74.37248491799905,74.47812963200246,71.78673848085671
iter_2,average_dist,79.06980532438381,79.82878157662067,74.12215470884577,73.6786722092242,72.54270234587581
iter_2,knn_uncertainty_k_1,81.30974804446284,80.60755420802428,76.37138821380194,75.34548497290524,74.1388098868052
iter_2,uncertainty,81.87889491384571,80.75531283417854,71.85547681967137,76.22912143829313,74.62743987834583
iter_2,gold_sw_bn_ko,79.19072715144054,76.42454699690808,66.6512916667523
iter_2,egalitarian,81.87025175153403,79.29638146818269,76.65795820035542,73.65438780809522,73.82447031832469
iter_2,random,80.16355535723594,78.91083219576045,75.77446508731268,73.71043375555043,73.10239408182268
iter_3,average_dist,79.87156266846772,78.5958971593922,74.35083554771023,72.69538828422212,72.39941087731266
iter_3,knn_uncertainty_k_1,81.69812587015241,80.31245910835119,75.60390072063235,74.13238195029874,73.73040972647493
iter_3,uncertainty,81.9899524087156,80.69118835302217,75.56343772122172,76.8977941521497,75.67693569558439
iter_3,gold_sw_bn_ko,79.44904768797565,77.06746867185434,64.66272981534217
iter_3,egalitarian,81.47594553735034,78.1309208266544,76.2670002611248,73.61917517212164,72.3249637667918
iter_3,random,80.88980488197349,78.49085977149122,75.98506647394028,72.67164109299061,72.35447549985034
iter_4,average_dist,79.38675024043961,78.48971869974578,75.36841482348765,72.39167698498696,72.44226825820478
iter_4,knn_uncertainty_k_1,81.64660618307677,80.10430947404302,76.4484237303879,73.91726982461898,73.77734270711363
iter_4,uncertainty,82.74266670747609,81.34781732880388,74.37009369936528,77.37254907700422,76.42896757258089
iter_4,gold_sw_bn_ko,81.09052045116296,77.02974165792888,70.18900113612987
iter_4,egalitarian,81.60035642144372,77.46927554043934,77.05781816108298,71.12504857037635,72.57588273841424
iter_4,random,81.38792169575656,77.99335646139988,76.28650697412331,72.01832549944424,72.55383489519724
iter_5,average_dist,79.72428615784251,77.31539733453,75.34068760744867,70.51930698330351,72.33876334087881
iter_5,knn_uncertainty_k_1,82.01654413702265,78.12872597770777,76.09755262052106,70.59405052641911,72.72398395298548
iter_5,uncertainty,83.11358134886594,80.84565958037147,76.00914411908359,76.89546554854127,76.34115020893172
iter_5,gold_sw_bn_ko,81.11487058661483,76.8778745398474,65.24600490687094
iter_5,egalitarian,82.0168799426127,78.42847750206995,76.97875827846858,71.76430251042393,73.09980462749292
iter_5,random,81.6680714179536,77.47211941311778,76.14203206712781,71.81809945934435,72.8418148428908
