iteration,strategy,fi_test
iter_1,egalitarian,78.86557311087932
iter_1,gold_fi,81.34208056241982
iter_1,knn_uncertainty_k_1,80.36096518242722
iter_1,average_dist,78.20492445257449
iter_1,uncertainty,81.95282542553663
iter_1,random,79.52182346944157
iter_2,egalitarian,78.5020234856201
iter_2,gold_fi,80.23832569455533
iter_2,knn_uncertainty_k_1,80.35928232543148
iter_2,average_dist,79.00437986221534
iter_2,uncertainty,80.5892255116648
iter_2,random,80.49243966765543
iter_3,egalitarian,79.06887663818598
iter_3,gold_fi,79.96011571989474
iter_3,knn_uncertainty_k_1,80.14915446611859
iter_3,average_dist,79.04278879641456
iter_3,uncertainty,80.76383658119497
iter_3,random,81.02418929830922
iter_4,egalitarian,79.0108333705793
iter_4,gold_fi,80.45597806311984
iter_4,knn_uncertainty_k_1,81.80810285738086
iter_4,average_dist,78.53618890655346
iter_4,uncertainty,81.60826628909837
iter_4,random,80.94186143732082
iter_5,egalitarian,79.25701207664083
iter_5,gold_fi,80.32484601951174
iter_5,knn_uncertainty_k_1,80.0741739300433
iter_5,average_dist,79.67163710841771
iter_5,uncertainty,82.01795692276578
iter_5,random,81.3533173927013
