iteration,strategy,id_val,te_val,ar_val,ru_val,sw_val
iter_1,egalitarian,81.09244228974202,76.60732613393871,76.1468097994404,72.04162758301139,79.91484399762585
iter_1,gold_fi,77.7730854080504
iter_1,knn_uncertainty_k_1,82.1891277353203,75.7140102716116,76.91878818310325,74.49596410521545,75.72673093736778
iter_1,average_dist,80.02206958187043,76.60028879723227,72.57061242384982,72.81727963775914,75.28724078790034
iter_1,uncertainty,82.2449186433925,77.23538348351654,76.68293433737344,72.79561201874104,78.44522536831441
iter_1,random,81.34632925329518,76.67619163454863,76.66242180219766,73.60568212838244,79.30120541258954
iter_2,egalitarian,82.08100476959254,77.33124181654182,76.66914927871774,73.33233727177391,81.58870145076015
iter_2,gold_fi,77.89820119769077
iter_2,knn_uncertainty_k_1,83.57824421716322,76.513429931502,77.05806960663304,75.83117361174247,77.07027602475388
iter_2,average_dist,80.79631293021586,76.29324162669167,73.22870120797153,74.38024130986771,74.6769965006382
iter_2,uncertainty,83.0134279535818,77.48893152666118,77.4581124915504,74.81418424609664,78.41787279643945
iter_2,random,81.92608048534181,78.23224263442242,77.13901886189919,75.08280442051378,80.2114118858503
iter_3,egalitarian,82.96014182945471,76.97437506514011,76.8292665855092,74.40577975297124,81.66628301053277
iter_3,gold_fi,77.27151524176672
iter_3,knn_uncertainty_k_1,84.37985470292972,76.49301510326943,77.06501342866478,76.05395015784636,78.34016219053154
iter_3,average_dist,81.467523289387,76.88330410210872,73.20134083886781,75.43135482278896,75.9510430632225
iter_3,uncertainty,83.51081702076931,77.61747893539204,77.30276367452512,75.4261385484717,78.70642426155536
iter_3,random,82.14374120475892,78.1598444368492,77.39109660896563,75.0590658650741,81.40851182440926
iter_4,egalitarian,82.96514220273103,78.33766151221982,77.1877727031326,75.64492045441098,82.09158302303703
iter_4,gold_fi,78.83148681864502
iter_4,knn_uncertainty_k_1,84.27969711675367,75.82286922944134,77.30958787139507,75.95589776889493,78.87166485313807
iter_4,average_dist,82.26559976320735,77.14355643956216,73.36447684044312,75.29956068378591,77.09169571734728
iter_4,uncertainty,84.87378517039257,78.04117215288656,77.92034083357433,75.96525104128008,78.99741261446249
iter_4,random,82.60507428593657,78.92025031203357,77.89170728008288,75.80817853022366,82.28739356316126
iter_5,egalitarian,83.40172677429005,78.89987601110138,77.50357794433255,75.90641370374988,82.99659260438746
iter_5,gold_fi,78.75867041958273
iter_5,knn_uncertainty_k_1,84.13935828001142,76.15418299437012,77.0444830247809,76.23419163039677,80.65718841268384
iter_5,average_dist,82.07023029957523,76.5602755468543,74.23721492746407,75.82575841912664,76.1472959155793
iter_5,uncertainty,84.20199092939887,77.85942511521034,78.31595495899842,77.49880133081865,78.5904715194969
iter_5,random,82.5972057913909,78.964369647428,77.59603737470746,76.68094070631278,82.19899743761478
