iteration,strategy,id_val,te_val,ar_val,ru_val,sw_val
iter_1,egalitarian,81.1647747310013,77.57163646515312,75.1346999022855,72.9069900882627,78.5625177510172
iter_1,average_dist,80.90830802649955,76.20640962359562,74.16558748910404,73.655397506719,75.25240122391813
iter_1,gold_fi,78.77797898773369
iter_1,random,82.54995011169798,77.40835306267903,75.79855510525775,73.18413587042679,78.14636724991449
iter_1,knn_uncertainty_k_1,82.01709409770373,76.6900123162018,75.1547649532969,74.38968574227118,76.12280579476447
iter_1,uncertainty,82.59673854850273,77.11515261068274,76.6630439020734,73.39926058009969,76.62101819583536
iter_2,egalitarian,82.35010830405339,77.73880151890842,75.89262084755354,73.66089993457732,81.10987318509973
iter_2,average_dist,81.14317746858178,75.77542970723334,75.34810196924396,74.65768648317666,74.28682896239515
iter_2,gold_fi,79.00951345090421
iter_2,random,82.49398708731346,77.62607139465683,76.31124506997502,74.2123447949816,79.1257036409808
iter_2,knn_uncertainty_k_1,83.37180584212341,76.45463776349611,75.79874422710427,75.85283589923903,77.3778681755689
iter_2,uncertainty,82.54718458531029,77.38875237838224,77.09697093846968,75.18038630805498,75.34626968745742
iter_3,egalitarian,82.76739162799727,78.47204314141904,76.11430122479457,74.19453577204794,82.08465171119374
iter_3,average_dist,82.34590935261411,75.55947425535851,75.34732897182161,75.32688151483093,74.53818635412343
iter_3,gold_fi,79.0861671311247
iter_3,random,83.24862321720583,78.25009844425837,76.69419523446342,73.9830334099403,79.79884978873108
iter_3,knn_uncertainty_k_1,82.92776455069998,76.31047848131371,76.41912866533204,75.91299285960542,75.34248310720486
iter_3,uncertainty,83.18169283702017,77.78335479324042,77.50996554751242,76.14440356305373,76.36395341876883
iter_4,egalitarian,83.49248754655113,78.64674743277205,76.5492008371282,74.80098482236836,82.73062390613515
iter_4,average_dist,82.7662454540678,75.97262584709074,75.45276711303512,75.00882944425095,75.36481425660598
iter_4,gold_fi,79.00533417976528
iter_4,random,83.78670380152586,78.71016597141153,77.59875271235927,74.40952582074272,80.83575093210091
iter_4,knn_uncertainty_k_1,83.67601611627687,76.45834594936322,76.60289753340588,76.57825801949663,77.3314224544745
iter_4,uncertainty,84.2324958115199,78.04789234412888,77.12156504353852,76.54271202377663,75.89304688457942
iter_5,egalitarian,82.75249904872052,78.75381372928877,76.21940445571327,74.87583410371263,83.03958028421522
iter_5,average_dist,83.01687198531546,76.14672129658443,75.31522595150298,75.44696006456509,75.42548894292476
iter_5,gold_fi,78.22208693979401
iter_5,random,83.41958328297679,78.46813835913329,76.26287572758856,75.2574143709396,81.64450366499905
iter_5,knn_uncertainty_k_1,83.57982241090994,76.40729466310556,75.66851907257283,75.65850791975836,76.75683853228534
iter_5,uncertainty,83.93135150388943,77.85700902198771,78.01441081584187,77.11778818558854,78.98700340136313
