iteration,strategy,fi_test
iter_1,egalitarian,78.51123472120479
iter_1,average_dist,80.35267541663737
iter_1,gold_fi,81.67996669220355
iter_1,random,80.26140794934534
iter_1,knn_uncertainty_k_1,81.17110531928134
iter_1,uncertainty,80.53885265646781
iter_2,egalitarian,79.24799569554789
iter_2,average_dist,79.95321943956502
iter_2,gold_fi,80.68662898980622
iter_2,random,80.20171409104746
iter_2,knn_uncertainty_k_1,81.00704082571866
iter_2,uncertainty,79.58503489067449
iter_3,egalitarian,79.12495660116942
iter_3,average_dist,80.01599009884059
iter_3,gold_fi,81.43053254980266
iter_3,random,79.85394748295187
iter_3,knn_uncertainty_k_1,81.27364250198391
iter_3,uncertainty,80.32503634594644
iter_4,egalitarian,78.88929046263902
iter_4,average_dist,78.59275602143606
iter_4,gold_fi,80.19361332992789
iter_4,random,80.35190044434512
iter_4,knn_uncertainty_k_1,81.17315181008303
iter_4,uncertainty,80.5275133065866
iter_5,egalitarian,78.51067501681302
iter_5,average_dist,79.53015507385548
iter_5,gold_fi,81.65553235311823
iter_5,random,79.98630301054877
iter_5,knn_uncertainty_k_1,80.9924921452747
iter_5,uncertainty,81.29757239254664
