iteration,strategy,sw_test,bn_test,ko_test
iter_1,egalitarian,78.0485692559189,85.19684293058668,68.11922407355162
iter_1,gold_sw_bn_ko,84.31696307045164,89.8238972921543,71.64317319794975
iter_1,average_dist,82.10718177558131,78.07083430015325,63.34445190830553
iter_1,knn_uncertainty_k_1,82.40445845878465,85.30672525285836,72.62314472411215
iter_1,random,78.90537430532613,83.78802231822624,67.3804969927562
iter_1,uncertainty,81.50387093959688,82.14739046597452,67.03288102724609
iter_2,egalitarian,78.76099533125601,83.87955851595711,66.05684454874441
iter_2,gold_sw_bn_ko,85.723742559943,87.96549021250829,67.87886751016326
iter_2,average_dist,81.39220721537532,81.23682610408272,66.31630504597126
iter_2,knn_uncertainty_k_1,81.83417196624103,86.93897697360568,69.01331552226004
iter_2,random,81.44451521805898,85.8376987041858,68.57358766190994
iter_2,uncertainty,78.4759087202596,81.19729977175146,67.95329296917144
iter_3,egalitarian,78.68986706640932,81.84422413549001,66.66505738724268
iter_3,gold_sw_bn_ko,84.8538683882248,87.14175682240321,67.46090891748435
iter_3,average_dist,79.35062222729988,81.49407568799641,65.68856790705689
iter_3,knn_uncertainty_k_1,81.08593284962737,84.33205805788377,64.77371169133986
iter_3,random,77.62803968955095,85.11364399783022,67.38069833368876
iter_3,uncertainty,78.28345313720357,80.32259862548186,67.3075157986699
iter_4,egalitarian,77.96310069400667,81.96798886102464,64.838702098581
iter_4,gold_sw_bn_ko,85.72917582761644,88.17197988802451,72.40539067172244
iter_4,average_dist,79.66233575373928,81.99461415313667,67.51870092777558
iter_4,knn_uncertainty_k_1,81.30318394187513,82.2807030232963,64.39451067183397
iter_4,random,79.21868111709149,83.01198910856472,64.45738044116798
iter_4,uncertainty,78.09538613448456,82.68486825047039,68.34401217936919
iter_5,egalitarian,78.56929809205458,82.16202267087222,64.35885445643017
iter_5,gold_sw_bn_ko,85.75540634654274,86.82858097825391,74.37029302892569
iter_5,average_dist,78.86324115911104,81.6170731214979,65.91292361694285
iter_5,knn_uncertainty_k_1,80.64516396471814,81.37981964453685,65.47289377083983
iter_5,random,78.66084369635975,82.33384719148475,68.57879938818978
iter_5,uncertainty,78.50974548739406,79.9396685141202,67.69389592341732
