iteration,strategy,id_val,fi_val,te_val,ar_val,ru_val
iter_1,egalitarian,80.6504975573086,80.17733220669163,75.68498170628023,74.65447261423436,73.23402174606613
iter_1,gold_sw_bn_ko,78.86453149565108,77.82569440955848,69.147443054022
iter_1,average_dist,80.1824124837321,80.4817369414532,72.7705315656693,74.86819669541724,74.02246747791447
iter_1,knn_uncertainty_k_1,80.64322305096915,80.92599328510687,75.82793152761393,75.04497729640286,73.68606459262162
iter_1,random,80.69975253444248,79.54898930800756,74.957167085277,75.18161699756998,73.44596239546976
iter_1,uncertainty,81.90471660044295,81.4255610107591,70.4041954781344,75.45856360773098,73.30082521671174
iter_2,egalitarian,81.2247861833384,79.07415947878262,76.440762743558,73.54757395431776,73.00013138054149
iter_2,gold_sw_bn_ko,81.07396892670343,77.5563947641998,65.97855373764872
iter_2,average_dist,79.74286814042921,79.99892023202959,75.09544970484794,73.6560066952645,73.59934465093329
iter_2,knn_uncertainty_k_1,80.81116652601926,81.08068127418692,76.32036674998585,74.35060849772911,73.92348015846324
iter_2,random,81.1591351311062,79.3939109398412,76.65509593746069,74.459157255701,73.82559641191669
iter_2,uncertainty,82.24997733397122,80.68625971258446,72.58200649740394,76.35808800588786,74.58845354377151
iter_3,egalitarian,81.69722550848998,78.31621295661346,77.37423603756046,73.74898337756275,73.25461844340468
iter_3,gold_sw_bn_ko,81.21406825362695,78.53952276848696,65.4432045118467
iter_3,average_dist,79.43464909218403,78.85724022434002,75.48259109951464,72.62005970007333,72.80606860143922
iter_3,knn_uncertainty_k_1,81.05521894082706,79.50366538197174,77.11438654053237,72.4789110874913,73.12961674881325
iter_3,random,80.8408006612801,78.60133842733605,76.66422875353109,74.32772808918017,74.44673842545605
iter_3,uncertainty,82.59504289984572,80.51924941474866,75.26201419142207,76.33217859535416,75.28494399408378
iter_4,egalitarian,81.21636200204358,77.65952968481244,76.92599844617129,73.1128138033248,73.33433338654763
iter_4,gold_sw_bn_ko,81.44460562856885,78.30834863717283,70.82170295492635
iter_4,average_dist,80.6273778416148,78.35091843883127,75.72202924477213,72.03605870272759,73.55939871654464
iter_4,knn_uncertainty_k_1,81.9656857320952,79.69343035712629,75.51704119074716,72.21820858583526,72.81923396418689
iter_4,random,80.74910575641938,78.12398041589147,77.41316594460329,74.06619219972261,73.75983062811534
iter_4,uncertainty,82.14050597447428,81.09289648848171,76.0101872364053,76.67815967310868,76.0267601272414
iter_5,egalitarian,80.81068328008818,76.73880823197284,76.89282688593207,71.16725312496483,71.77235267807787
iter_5,gold_sw_bn_ko,81.99340301220515,78.18458857336029,72.28705106632862
iter_5,average_dist,80.52784243322584,78.00763228762709,75.61438310689921,71.90249855368046,73.09990004407581
iter_5,knn_uncertainty_k_1,81.66979908960434,79.46842633650705,76.32831831512448,72.35914347393818,72.88720067612472
iter_5,random,81.51140175026153,77.38840764635142,77.6183084982525,74.14556926636412,74.25598707280184
iter_5,uncertainty,82.65894589830361,80.84557206355333,76.7229718027618,76.17869069282523,75.57283079694636
