iteration,strategy,bn_test,te_test
iter_1,average_dist,80.74288201644877,82.84549319870163
iter_1,egalitarian,79.91270923937333,82.68861930296909
iter_1,knn_uncertainty_k_1,79.52544655122567,84.11718166171848
iter_1,uncertainty,79.6811349908695,84.33106280864128
iter_1,gold_bn_te,81.78536311279674,85.2893917048494
iter_1,random,79.48620209682156,82.07833189895973
iter_2,average_dist,78.7094076032129,82.74134195654001
iter_2,egalitarian,79.63018299301483,83.01516868781445
iter_2,knn_uncertainty_k_1,78.26798874742413,82.75711102902851
iter_2,uncertainty,78.53080056619878,82.83662774694167
iter_2,gold_bn_te,83.26398431631213,84.96626507230572
iter_2,random,79.21509660447711,81.5029054154615
iter_3,average_dist,77.79741991978794,82.0414404120172
iter_3,egalitarian,81.72247123574557,82.17537528075648
iter_3,knn_uncertainty_k_1,79.24783672571282,82.6584128935327
iter_3,uncertainty,77.19686511569331,83.10760058742125
iter_3,gold_bn_te,81.7911651001301,85.9335616658223
iter_3,random,79.2157989503122,82.71434283971628
iter_4,average_dist,79.73413017660803,81.28584794039277
iter_4,egalitarian,79.50376074269877,82.51855364952176
iter_4,knn_uncertainty_k_1,79.49225307632383,82.31330983476568
iter_4,uncertainty,80.07495112727894,83.13964660725138
iter_4,gold_bn_te,82.40852708917349,86.52334208968342
iter_4,random,79.16425757133719,83.43374471613554
iter_5,average_dist,77.62957063922322,82.20863437217446
iter_5,egalitarian,81.66225271458052,82.38528993013301
iter_5,knn_uncertainty_k_1,77.30919424167197,82.74984863722496
iter_5,uncertainty,78.74092625343106,83.8987235933952
iter_5,gold_bn_te,82.27616682406986,85.60646375128043
iter_5,random,79.89707441034872,82.76716969462433
