iteration,strategy,id_val,fi_val,ar_val,ru_val,sw_val
iter_1,average_dist,80.7612012937907,79.17377548567953,75.98354661957808,70.96374784251925,76.84470094844588
iter_1,egalitarian,81.87636519888224,80.14099033937498,75.73364053972199,72.7289283713734,79.594372484356
iter_1,knn_uncertainty_k_1,80.87572043918318,78.5604918526682,74.42329140437906,71.02158560424431,75.03130209687146
iter_1,uncertainty,82.16435670845861,80.14421964538636,76.26382428401598,72.94157906354182,75.92676964110203
iter_1,gold_bn_te,80.09283124031408,77.87200605483031
iter_1,random,81.20966650839134,78.88610568469355,75.45039580486538,72.12451680514936,75.84589866437949
iter_2,average_dist,81.97376185022159,78.72662171340431,75.63905756688439,72.64303512121634,75.39961654883507
iter_2,egalitarian,82.2281988836869,80.17821833413547,76.2834946592628,73.61666721380868,78.97872966584292
iter_2,knn_uncertainty_k_1,80.94367018246697,78.40262559409227,74.37274019984609,72.87729919978268,72.82521407128618
iter_2,uncertainty,83.19155615234786,80.5698757478932,77.25162447808788,74.83493958647351,76.18640618044866
iter_2,gold_bn_te,80.01267118727314,79.17690639709663
iter_2,random,81.77461003800835,79.00962944598794,76.18425334402603,73.17342852815283,76.9293356563306
iter_3,average_dist,81.66397117299294,78.21310863755087,75.68606607910823,73.10197857536944,73.03872990963038
iter_3,egalitarian,82.95841315189071,79.85634822007539,75.99047057030614,74.88201128525873,81.15961573405121
iter_3,knn_uncertainty_k_1,81.2898536513584,79.0848001155559,75.07554836805356,74.00510254663133,73.78002120999629
iter_3,uncertainty,83.35021312455706,80.66357215730001,77.69288276069175,74.74508111574181,76.29143993586135
iter_3,gold_bn_te,79.30537806811617,79.24695156607842
iter_3,random,82.49669729343735,79.33272006019581,77.02880516928423,74.43978051118832,80.43489232906552
iter_4,average_dist,81.92448184448097,78.45957184149101,76.02789489592068,74.57691952004473,73.30580679434857
iter_4,egalitarian,82.79141926792795,80.12168508405475,76.26969838733875,74.44274002961946,81.91548526829732
iter_4,knn_uncertainty_k_1,81.99930908181376,78.53571617302279,74.96255331528612,74.50142830102105,74.10928188259955
iter_4,uncertainty,83.67013370053759,80.83436870078758,77.39468373674764,75.53310391281636,76.9059019590946
iter_4,gold_bn_te,81.40185581741554,79.8411469149514
iter_4,random,82.15397239888111,79.09254073783758,76.44654807676211,75.01086417678928,79.83130237048631
iter_5,average_dist,81.97684992150617,76.67869055982727,75.28229430872719,74.17165203918776,72.74038372235783
iter_5,egalitarian,83.44084869905075,79.57495585810268,76.10338522451775,74.95721026134899,83.02895887434475
iter_5,knn_uncertainty_k_1,81.85323678843126,78.5518768569577,74.99377319606513,74.50959484290516,72.87673818589833
iter_5,uncertainty,84.2017776722796,80.49872126856768,77.25897274717664,75.89084121236203,76.79532457812397
iter_5,gold_bn_te,80.70726283251916,79.91250686449143
iter_5,random,82.9623730365039,79.89676609987757,77.20263620013928,75.44035848475276,82.70818843447475
