iteration,strategy,fi_test
iter_1,uncertainty,82.67031329061192
iter_1,random,82.23686331895114
iter_1,average_dist,81.05405196893466
iter_1,gold_fi,80.27070724912602
iter_1,egalitarian,81.00684518322092
iter_1,knn_uncertainty_k_1,82.31861834000661
iter_2,uncertainty,81.67742689091487
iter_2,random,82.12477726866578
iter_2,average_dist,81.07958468793667
iter_2,gold_fi,80.58418903238501
iter_2,egalitarian,81.5464541053332
iter_2,knn_uncertainty_k_1,82.73696762016866
iter_3,uncertainty,82.787033430554
iter_3,random,82.44948172101327
iter_3,average_dist,79.57302965385567
iter_3,gold_fi,78.42005678543842
iter_3,egalitarian,79.67705897849994
iter_3,knn_uncertainty_k_1,82.73524691832517
iter_4,uncertainty,83.42607390707913
iter_4,random,82.61388279595897
iter_4,average_dist,79.65360893426431
iter_4,gold_fi,80.7343705316223
iter_4,egalitarian,80.69202517202193
iter_4,knn_uncertainty_k_1,82.78340876638943
iter_5,uncertainty,82.36193232284351
iter_5,random,81.93787369075963
iter_5,average_dist,78.59923295093635
iter_5,gold_fi,78.29247415407903
iter_5,egalitarian,82.25061826571178
iter_5,knn_uncertainty_k_1,80.50964365870702
