iteration,strategy,id_val,te_val,ar_val,ru_val,sw_val
iter_1,uncertainty,82.09187370670283,69.90724635856408,75.72871520749015,73.08328509780168,76.88810298141227
iter_1,random,80.8191653509394,76.35004546369854,74.84008878030166,74.14705731161627,76.86123549801627
iter_1,average_dist,79.97022036204477,71.48537857033104,73.4305637040611,72.65522366030852,74.09967248087516
iter_1,gold_fi,77.90432720329517
iter_1,egalitarian,80.65433106811714,75.60424130771248,74.58103350165578,73.15114093514772,78.80791125099076
iter_1,knn_uncertainty_k_1,82.00139633591063,72.02092944193775,75.33685245582316,74.0374112068199,78.43343854264525
iter_2,uncertainty,81.97914669630708,71.80036664641246,76.14457637567375,73.9762283127581,74.8605847645812
iter_2,random,81.13221894850639,76.92808151538635,74.57419852370917,74.78793257776223,78.57535040938322
iter_2,average_dist,80.95463941766386,69.56879618420527,71.92019235350163,71.68986598173458,74.59457364518524
iter_2,gold_fi,78.16949261762957
iter_2,egalitarian,80.85309465496974,76.71386589011496,74.15665145530713,73.44380439393224,79.59260889250828
iter_2,knn_uncertainty_k_1,82.00198390514008,69.3463191299996,74.9359161385471,74.08546487139162,76.6203011851415
iter_3,uncertainty,83.0430436717351,74.00414765882729,76.73543527616627,75.70221448413926,75.14462631095981
iter_3,random,81.89505917779242,76.25971886258864,74.59896820109208,74.60018324692778,78.93769216394023
iter_3,average_dist,81.13715040439999,68.70535301535035,71.32928072874958,72.19307030524541,74.452131721637
iter_3,gold_fi,76.18234170894564
iter_3,egalitarian,80.90971145199599,76.67171933332898,71.65571968962064,73.32030160575499,80.78213373994014
iter_3,knn_uncertainty_k_1,81.95090428681728,70.15907366380274,74.01961776878738,73.30704595360886,77.0700975369318
iter_4,uncertainty,82.61708802883864,76.42807483071579,76.14146193736796,76.23633827205666,76.20244429257284
iter_4,random,81.66608294170598,76.92026535643123,74.14701713658933,74.04472254506209,77.42712386577986
iter_4,average_dist,81.59880544205461,69.92206480742982,71.5816729618611,71.38656281779814,76.44361411891192
iter_4,gold_fi,78.51144292443765
iter_4,egalitarian,81.34506530533895,76.53241312938526,71.23388996861593,73.44953773772156,79.77089826639325
iter_4,knn_uncertainty_k_1,82.28753134167482,72.08930296441511,75.30400162159994,74.36717669993908,80.16356170397393
iter_5,uncertainty,83.16694889456302,76.07142830795098,75.64113586224312,75.71624985908485,78.38079666874327
iter_5,random,81.78307948668986,77.67477004662328,73.31753719822531,73.90266333725243,78.64896697998745
iter_5,average_dist,81.24858944827811,68.25241597189932,70.62592690364865,71.85632050651031,76.551714704461
iter_5,gold_fi,77.5189349812926
iter_5,egalitarian,82.21891621338311,76.53138808267322,74.51406204307591,74.68031298520641,81.28146112034354
iter_5,knn_uncertainty_k_1,82.83897551696607,70.63297789180454,72.21753072234988,71.95742193557753,79.78445803053957
