iteration,strategy,bn_test,te_test
iter_1,random,77.22623642015714,83.38444174991263
iter_1,knn_uncertainty_k_1,80.095049023483,83.68011018261613
iter_1,gold_bn_te,83.53771597134427,85.22513849090933
iter_1,uncertainty,80.41341156385403,83.53000719592649
iter_1,average_dist,79.94080307277689,82.33663944657435
iter_1,egalitarian,79.10553065420319,82.84290987205789
iter_2,random,79.75327673480807,82.17121042606846
iter_2,knn_uncertainty_k_1,81.77041397318426,83.20801169482259
iter_2,gold_bn_te,85.21510104618993,85.06400172899778
iter_2,uncertainty,77.70158163810895,82.64757923801274
iter_2,average_dist,79.89610193150016,83.6384620541283
iter_2,egalitarian,79.12257017489796,82.34463178409369
iter_3,random,77.70006398172401,82.49133502844654
iter_3,knn_uncertainty_k_1,80.51065213667539,83.25255675000838
iter_3,gold_bn_te,85.12852928782131,85.4203095965164
iter_3,uncertainty,78.9038213720784,83.45785293187035
iter_3,average_dist,78.33127541092144,82.39993810911777
iter_3,egalitarian,77.5864394984386,81.90646064338145
iter_4,random,77.5274701269447,82.67807553681996
iter_4,knn_uncertainty_k_1,78.71423711169766,82.81297485349974
iter_4,gold_bn_te,84.28852366905464,86.20356819143419
iter_4,uncertainty,78.5461932364587,83.08655304171002
iter_4,average_dist,80.52918566192902,81.75147688038038
iter_4,egalitarian,80.5425302327957,81.34996142096294
iter_5,random,79.27209718130626,81.87750175418341
iter_5,knn_uncertainty_k_1,77.04265402418537,82.62431580553451
iter_5,gold_bn_te,85.48844127528236,86.08507084423731
iter_5,uncertainty,79.03151420850534,83.05146564115176
iter_5,average_dist,77.9431252343911,81.55123816711054
iter_5,egalitarian,80.53983141364228,82.7678845378661
