iteration,strategy,id_val,fi_val,ar_val,ru_val,sw_val
iter_1,random,81.5756134921247,79.23529920090803,75.82330935112682,71.55061471243454,76.81229621211976
iter_1,knn_uncertainty_k_1,80.21187169235938,78.13479848850803,74.07943776521458,69.92088123874383,74.04068208280131
iter_1,gold_bn_te,79.92159338704799,77.97196845109691
iter_1,uncertainty,82.59974517127472,80.14512389819008,76.63795106258884,72.64759990090064,75.83930436280939
iter_1,average_dist,80.53381468817264,79.28537485092541,75.30301247723942,70.53366124169492,75.07305423608757
iter_1,egalitarian,80.76367664293177,80.42498439116869,75.00882147971939,72.69150984559994,78.87931893718232
iter_2,random,82.35418609189738,79.271805988612,75.74979615051355,74.00865017292921,78.95489067919792
iter_2,knn_uncertainty_k_1,81.39827022296048,78.88802402925654,74.94805274516104,72.84132871118304,73.99645092947564
iter_2,gold_bn_te,80.028732176321,79.09869041579091
iter_2,uncertainty,82.74724526860788,80.83248266440103,77.36728914273863,74.33072714486879,75.99936204801583
iter_2,average_dist,81.45812838185816,78.81298450107903,75.94531152059723,72.64466503474644,74.91572159208886
iter_2,egalitarian,81.64861000979712,80.14479869852173,76.07656844741011,73.44094863110756,80.41215104142623
iter_3,random,83.3145862325591,79.23765725156387,76.6629492785895,75.222262508628,80.8668428811228
iter_3,knn_uncertainty_k_1,81.25177240575947,78.48001468896567,74.5876944094078,73.93107252141115,73.70310984810943
iter_3,gold_bn_te,79.876530433258,79.4290848832232
iter_3,uncertainty,82.81225280575583,80.54042975265875,77.50091963753216,75.27689910514503,76.86034469812283
iter_3,average_dist,81.48471482476157,78.3679234189192,75.36408954064159,73.0244223337284,73.76964907538498
iter_3,egalitarian,82.3161942353357,80.08484254647219,75.9619424225365,74.25831507920799,80.6732391282024
iter_4,random,82.91444847935692,79.23412536459341,75.45381348280031,73.95610445867318,80.23744509996072
iter_4,knn_uncertainty_k_1,81.13103684327254,78.13020277088803,74.44482004417968,73.99463454576704,74.54746675011114
iter_4,gold_bn_te,80.33256765901889,79.95563108905435
iter_4,uncertainty,84.08061355836603,80.36346575048658,77.8172979440835,76.10418747404314,77.90470403735843
iter_4,average_dist,81.49750309603435,78.64372980679211,75.76768153281158,74.12346555892316,73.44223249341755
iter_4,egalitarian,82.47615195538226,79.60878640735379,75.79660563383949,74.22704128158749,81.28111057061987
iter_5,random,83.47945301097903,79.41562108805377,76.58128712946244,74.55138890038832,80.52759000797435
iter_5,knn_uncertainty_k_1,81.91983888668251,78.60439860327722,73.8621305918459,73.3762988334048,75.1145418770639
iter_5,gold_bn_te,81.30043621341785,79.42490454525063
iter_5,uncertainty,84.52185614181185,80.63528620464385,77.98994923444879,76.32884018285979,78.06789743782399
iter_5,average_dist,81.76097767917624,78.65483955054368,75.30004030900935,74.08442301384918,74.54950395117291
iter_5,egalitarian,82.14829038762565,80.42673493993524,75.94666888221751,74.56077535697962,82.21184006967384
