iteration,strategy,id_val,fi_val,ar_val,ru_val,sw_val
iter_1,egalitarian,81.39953470754708,80.05240746735534,75.91723331720694,73.05773010771598,79.9314655235606
iter_1,random,81.52437740628321,78.7399355067383,75.99508700452348,71.32156282632732,77.36682541578432
iter_1,average_dist,80.61981743598197,77.48664028550255,75.57071399744056,71.1917641826312,76.41273318110227
iter_1,knn_uncertainty_k_1,81.06167069884073,79.1901891233417,76.19756327811886,71.27960048012618,77.29403908540716
iter_1,gold_bn_te,80.36575621404589,78.78600791649534
iter_1,uncertainty,81.97437663996429,80.83566594434254,76.58640061247279,73.44997297506328,79.73941468748312
iter_2,egalitarian,82.23792989279008,81.10497625861562,76.65982372748971,74.05607705699661,80.0137151027556
iter_2,random,81.98730095534444,79.42337460722294,76.04711238956996,73.19410694103668,80.40642712014751
iter_2,average_dist,80.59241177961914,77.16113717160903,74.44447622598403,70.60506321399215,75.14624479985773
iter_2,knn_uncertainty_k_1,81.77037976891631,79.0772925684623,76.62691753931476,72.05639940281159,77.01346329322303
iter_2,gold_bn_te,81.26365773109316,79.1416014296695
iter_2,uncertainty,82.77854574606583,80.53062135776182,77.0157769590813,74.77647040155158,78.2886966901518
iter_3,egalitarian,81.897561158722,81.1585655564323,76.7790307291235,74.98341622349263,81.59883157481059
iter_3,random,83.20502819488061,80.03430039044038,76.71228830238981,74.87692464341055,81.64392269111194
iter_3,average_dist,81.15651000264315,78.26385996357749,74.75041539497172,71.89728254234777,76.07194741362663
iter_3,knn_uncertainty_k_1,82.33094225621069,79.54342637104197,76.30660395987555,73.26270315898431,77.69987923382138
iter_3,gold_bn_te,81.30053853942681,79.99728082041511
iter_3,uncertainty,83.26660380356005,80.87593528950579,77.04305145610942,74.98889089525473,77.86594172436479
iter_4,egalitarian,82.22541623246032,80.43506734286517,75.95026848086877,74.70547861479128,82.98585350972354
iter_4,random,82.83062270625108,80.00214374285942,76.43664715883283,75.25583608725584,80.18758309208764
iter_4,average_dist,82.26393236833263,78.75157705753861,75.4811138936877,74.08164312461201,75.55378075718251
iter_4,knn_uncertainty_k_1,83.00859785214999,79.52970382496241,76.3694519779406,74.47565886782134,77.92203057890849
iter_4,gold_bn_te,81.41900968718049,80.66375760206714
iter_4,uncertainty,83.75037837972779,80.79011353833539,77.6904781145079,75.6279839814747,76.81900658838485
iter_5,egalitarian,83.14344722093152,81.59804133599563,76.95682511360828,75.6683432644187,81.80028606403735
iter_5,random,83.23512028028115,79.59945484805583,76.90443301290235,75.5374343217107,81.95253170107297
iter_5,average_dist,81.87643263182376,78.40255700320331,74.62473668922206,74.313655452628,75.78554919810068
iter_5,knn_uncertainty_k_1,82.80829219238049,78.80037825794447,76.41376054797456,74.73527769337527,78.03122678535242
iter_5,gold_bn_te,81.00091231891456,80.32575655068052
iter_5,uncertainty,84.24431005368604,80.7746727351297,78.13791014863304,76.68207026474903,78.1398246941463
