iteration,strategy,id_val,fi_val,te_val,ar_val,ru_val
iter_1,random,81.15070750271109,79.75015126231679,74.88178986768321,76.16979872114321,73.12811710763596
iter_1,egalitarian,81.30736292810082,80.34359872176714,76.64477561710304,76.3373424158991,73.72744036919936
iter_1,knn_uncertainty_k_1,81.86068084649028,78.03370330151262,76.89106020352085,75.33234565686416,71.54144552106602
iter_1,uncertainty,82.07534990898891,80.45260943440158,76.96383718102881,76.68183353828618,73.87396332256871
iter_1,average_dist,80.50457116706401,78.06255111792154,76.27891206334264,75.15364710078484,72.3141812656946
iter_1,gold_bn,82.69240313643898
iter_2,random,81.64025797176775,79.58370856009707,76.9921774450826,76.654346061453,73.95005102924031
iter_2,egalitarian,82.48837398401692,81.05471498531153,77.18453082556869,76.73087418425771,74.0624987828315
iter_2,knn_uncertainty_k_1,83.03674217423459,79.8167544516712,76.38049216204104,75.6707859155654,73.23271111777005
iter_2,uncertainty,82.95671020647671,80.4208016707577,77.43007412324079,77.16808771070495,75.65259282759695
iter_2,average_dist,81.2039854604046,78.07558503733974,75.31438238536012,75.47827443487967,72.01460918442935
iter_2,gold_bn,81.9896770918246
iter_3,random,82.54015536687693,80.24237257324484,77.33530719140991,76.77359201972605,74.90247092595308
iter_3,egalitarian,83.42704638224325,81.03014081223151,77.78598944417791,76.80204236401956,75.1201466125402
iter_3,knn_uncertainty_k_1,83.20296930220539,79.6112921665773,76.48589250827689,76.59230822717464,73.74956252699195
iter_3,uncertainty,83.38788031730249,80.8564286317538,77.4158867847512,77.55173968526125,76.16166593344187
iter_3,average_dist,81.83105178095737,79.24111807200221,76.18765659623024,75.79306826719946,73.81540465372878
iter_3,gold_bn,81.46632570860059
iter_4,random,83.6224664327873,79.12970043490257,78.10623397395857,76.18643756195998,75.57645130240422
iter_4,egalitarian,83.54682044579461,81.6007950730292,78.03582675283873,76.41188595879461,75.58631703553003
iter_4,knn_uncertainty_k_1,82.71311383450261,79.5894290769544,76.0728771460363,76.7822735419252,74.33170991172743
iter_4,uncertainty,83.02388985400027,80.56293771361538,77.96152135986482,78.17606941791851,75.55592697146848
iter_4,average_dist,82.43715711392755,79.31452687143283,75.99983859139626,75.67645418570194,74.66629599687634
iter_4,gold_bn,82.53261735376073
iter_5,random,83.48175413591514,80.08784159841318,78.4562511873645,77.25482690083884,76.0304395413455
iter_5,egalitarian,83.8481623137813,81.19960823673833,77.97981144045053,76.53876420509663,76.31414223948246
iter_5,knn_uncertainty_k_1,82.95116628745751,79.77825225859797,76.90501775778415,76.28405662171957,74.12622506044042
iter_5,uncertainty,83.69561155984152,81.54019727560849,78.31214611711412,77.84062218910047,77.15896530891283
iter_5,average_dist,82.28285202386905,79.16708960216462,76.32618672197265,74.73169518422193,74.47799992123062
iter_5,gold_bn,81.97503351966884
