iteration,strategy,id_val,te_val,ar_val,ru_val,sw_val
iter_1,knn_uncertainty_k_1,81.6785359622887,72.39015643507881,75.90807052385655,74.22285213054948,77.33824366446551
iter_1,uncertainty,82.52206338911016,69.95953402770535,75.97206689086678,73.24229129911238,77.52404540179279
iter_1,egalitarian,81.1622405697706,75.55373592179485,74.88817811676016,73.4181238467783,78.14454288467391
iter_1,random,80.95590402832018,72.29243687215697,75.1178238973127,73.27288537226349,76.34309143707787
iter_1,gold_fi,78.53990483858608
iter_1,average_dist,80.24313432560618,71.46722126892807,73.59093430678723,71.99996931483594,74.50219802806062
iter_2,knn_uncertainty_k_1,81.95856614155483,71.48724638508845,75.14078297946484,73.71565867092166,75.20063289578664
iter_2,uncertainty,82.31796230146006,71.35029771836035,76.05491114219903,73.38224565826685,76.6858120289962
iter_2,egalitarian,81.12956572268236,77.61558931283398,73.15573314318844,73.37059926492492,77.5081009264948
iter_2,random,80.83190845470607,76.80834413610333,73.82018325210683,74.44580825928708,78.65281691181019
iter_2,gold_fi,78.59230889806699
iter_2,average_dist,79.87618421655881,68.72224985468698,71.21386587104787,71.55488646265385,74.14062460201639
iter_3,knn_uncertainty_k_1,80.82299790677224,70.69720046566351,74.90874717736096,73.79805574510777,77.24446133640728
iter_3,uncertainty,82.52674704550847,72.94907459560591,75.6049405405249,74.41263387989474,75.10598895001128
iter_3,egalitarian,79.3297395360003,76.69192602053319,72.22030664041488,72.25599385278177,79.64340072149959
iter_3,random,81.10790068528533,77.17612049993137,72.99112320122946,74.45586560971215,79.66702617030687
iter_3,gold_fi,77.9259066247286
iter_3,average_dist,80.50845931398946,69.26696093902403,70.45583673612579,71.26787295982821,75.63726839381674
iter_4,knn_uncertainty_k_1,82.32660022046328,71.4008342532959,73.86989151871654,73.1958544814899,77.19545889036732
iter_4,uncertainty,82.55139286706051,74.71883408738177,76.27720263510511,75.79025752486599,76.58160460577224
iter_4,egalitarian,81.34251372212519,77.17080380967721,72.35385506121823,73.27515715044379,79.53522880686967
iter_4,random,81.54171878266627,77.28921809621973,73.47122008934257,74.48586849438237,79.28247843888903
iter_4,gold_fi,77.81776763799273
iter_4,average_dist,81.92142635092934,68.82241447214703,71.70148941244825,72.5089542064402,74.80547372459452
iter_5,knn_uncertainty_k_1,81.66410277955266,71.1934409547892,72.84580669503312,72.19557208982927,78.2646115469565
iter_5,uncertainty,83.78490014618669,75.87605616820801,76.46195389428735,76.18838022550945,78.64149861521742
iter_5,egalitarian,81.43547998325913,77.65497251364711,73.74925187601379,72.37112465537695,80.58180986551314
iter_5,random,81.56132487090342,77.95052546141689,72.2901347282227,74.58183224519894,79.16535871572378
iter_5,gold_fi,77.04483711372423
iter_5,average_dist,81.521792766162,71.06380264660515,71.12858807951412,72.44501037014237,75.80331416680046
