iteration,strategy,id_val,fi_val,te_val,ru_val,sw_val
iter_1,egalitarian,80.81169338051673,80.98971586165106,75.49015558571591,74.02015783733661,78.98347020742547
iter_1,average_dist,79.7768021846785,79.71307548696602,75.0273365964888,71.66018418087485,76.62581729096928
iter_1,gold_ar,75.29936256621087
iter_1,random,81.0438575645882,79.19407962084665,75.37315557739562,72.65666579577233,76.5278329018928
iter_1,knn_uncertainty_k_1,81.10852301879405,79.93231412008853,75.83677910545815,72.90126326526763,77.30548754700725
iter_1,uncertainty,81.98185175376584,81.34424104296731,71.61249687409192,73.9439746987841,76.82564332482795
iter_2,egalitarian,80.533264718844,80.75264230910246,75.83564893018233,74.19213422482372,78.43256097251567
iter_2,average_dist,79.65382922870265,78.5897308336603,75.61417608759847,72.83024090078602,75.78286368391134
iter_2,gold_ar,75.21732147177518
iter_2,random,80.53459160503546,78.79835248951117,76.49536962749481,73.50342273731107,78.46134594137902
iter_2,knn_uncertainty_k_1,81.86450398441661,80.4655072563771,76.68487939329735,72.96875123684623,76.45159710424554
iter_2,uncertainty,82.05645418785268,81.51193403050056,74.93109656872238,75.35548066690227,77.490195340036
iter_3,egalitarian,79.08196038044338,77.76633862959929,75.87931533547827,72.69740404094289,79.28768863354111
iter_3,average_dist,79.09554305896049,78.5637081942542,76.26278187031753,72.43286639407435,76.34745880619572
iter_3,gold_ar,73.57109724242741
iter_3,random,81.56949379208088,78.81895989145497,76.65890001469795,73.91639540436532,79.74485088386348
iter_3,knn_uncertainty_k_1,80.74728833496697,79.8627140573728,75.94645368930163,72.08239423353734,75.64845597633615
iter_3,uncertainty,82.88383510169864,80.78016636523961,76.18824850974045,75.66922049248772,78.16082670723908
iter_4,egalitarian,80.5961570967702,78.00764974862537,77.13812863330713,72.95785076531291,79.78588700401929
iter_4,average_dist,79.78849889237148,77.40600682709122,76.59295964511418,72.30682186299808,74.8807932290194
iter_4,gold_ar,73.78765715505068
iter_4,random,81.70088355447892,79.39087817123732,76.77494974930002,73.91184851425237,79.81824489913073
iter_4,knn_uncertainty_k_1,81.23653777992097,78.95940709607525,76.3415512140016,72.71626559205025,74.49367692529344
iter_4,uncertainty,82.83597014631064,80.29074205646967,77.42453803983749,75.36157520571572,78.57709289477164
iter_5,egalitarian,81.28799846386791,77.5106727047274,77.6315219732145,73.42701797896832,80.40529557736683
iter_5,average_dist,80.91658399363455,78.00694311053954,76.81359572508151,72.7359319349732,76.41406177947864
iter_5,gold_ar,73.02286166763112
iter_5,random,81.36278732039098,77.300978274923,77.23553665140494,73.38722468113339,80.3513571705553
iter_5,knn_uncertainty_k_1,81.96624926288065,79.4253710887662,76.75337710822407,73.98053649188854,75.21439573012228
iter_5,uncertainty,82.77728350820402,79.98174823678958,76.71541617030118,75.63424581234575,79.93437854762351
