iteration,strategy,ar_test
iter_1,egalitarian,80.31293639583349
iter_1,average_dist,80.18422979114708
iter_1,gold_ar,83.61510750012638
iter_1,random,80.47073272793817
iter_1,knn_uncertainty_k_1,79.97579621679633
iter_1,uncertainty,81.28987060270435
iter_2,egalitarian,80.48541433205844
iter_2,average_dist,78.92826040610689
iter_2,gold_ar,83.11781278804158
iter_2,random,80.54470765008249
iter_2,knn_uncertainty_k_1,81.08783280787077
iter_2,uncertainty,81.99573484738471
iter_3,egalitarian,79.07126561036122
iter_3,average_dist,78.72717991983393
iter_3,gold_ar,81.46718925875477
iter_3,random,79.59766808898685
iter_3,knn_uncertainty_k_1,80.76835163712106
iter_3,uncertainty,80.95636634022213
iter_4,egalitarian,77.94482679175078
iter_4,average_dist,78.93902912901999
iter_4,gold_ar,80.93847657422698
iter_4,random,80.21825346773132
iter_4,knn_uncertainty_k_1,79.35334098925469
iter_4,uncertainty,80.49609572280896
iter_5,egalitarian,78.56336932647599
iter_5,average_dist,79.25704455186909
iter_5,gold_ar,80.13831202423992
iter_5,random,79.43892722836374
iter_5,knn_uncertainty_k_1,80.53567187942028
iter_5,uncertainty,80.1862082763259
