iteration,strategy,id_val,fi_val,te_val,ru_val,sw_val
iter_1,average_dist,79.75288228335216,79.99462610096379,74.90370351669556,73.0485151912121,77.46390974460802
iter_1,uncertainty,82.33035666032056,81.22335697319271,72.34225938677957,74.14168452059056,77.78637881767351
iter_1,gold_ar,74.45014357525393
iter_1,egalitarian,81.58799523145545,80.90545809906693,76.64870644085036,73.06521211299302,78.35086869916003
iter_1,random,80.69231686056676,80.88448000953598,75.98610720527726,73.0579190280058,75.61798005149157
iter_1,knn_uncertainty_k_1,80.78609644867642,79.47767219988253,76.1294962578236,72.18330292575426,77.71291076407925
iter_2,average_dist,79.74648667529937,79.5666198936928,74.77969836105798,73.41402877077826,74.1200074032599
iter_2,uncertainty,82.81249285158889,80.43195203075635,74.57304705128581,75.13136013291201,78.28311276703934
iter_2,gold_ar,74.63180206515675
iter_2,egalitarian,80.3783170384514,79.01584341112945,76.62812757245068,73.29222453999236,78.89996767734442
iter_2,random,81.04503856812106,78.83912434991264,76.26440791292643,73.1972311076539,75.44963389244532
iter_2,knn_uncertainty_k_1,81.60383850616368,80.82659835017691,76.69646141447727,74.2057398696259,77.04786643113226
iter_3,average_dist,80.09107934661832,78.05719391430777,75.9714426029996,72.35227473334014,77.29759276101218
iter_3,uncertainty,83.20784279369354,80.84015060391403,76.32733163471426,75.46132808642675,78.21985863178944
iter_3,gold_ar,73.52122666512449
iter_3,egalitarian,81.83639038418842,80.40891351538964,77.26936749423473,74.24735790378676,79.58285953152863
iter_3,random,80.82147385936332,77.98710148913504,76.71854381078433,73.93102866595893,76.88829078442463
iter_3,knn_uncertainty_k_1,80.8902090615356,79.06581980391627,76.31610058004348,73.45558442799393,76.07986706475054
iter_4,average_dist,80.14174613857588,78.17316958400099,76.0235463612886,72.65498744805913,76.13668994071739
iter_4,uncertainty,83.48785766093788,80.78882665284836,76.63729061403217,76.44511013707044,79.6131723290025
iter_4,gold_ar,73.07501152172398
iter_4,egalitarian,81.8455025163699,78.3446508519075,77.56097986318373,73.37010494463233,79.74855488579642
iter_4,random,82.14176988006005,78.06638031643607,76.384716988103,74.16561257658427,78.08496449938609
iter_4,knn_uncertainty_k_1,80.64156990788335,78.47096445674998,76.36089750413882,72.52902160305213,76.6569963150873
iter_5,average_dist,80.04441895722638,76.26898221039447,75.82527321002708,72.26264300072812,76.4382530435921
iter_5,uncertainty,83.37298819762569,79.94027060326772,77.38160854523817,75.66027486860644,78.9624337728231
iter_5,gold_ar,73.06706531692365
iter_5,egalitarian,81.9890807732503,77.39262694852387,77.24855113445983,73.06091818924175,80.48690164982614
iter_5,random,81.85485007048759,76.73906997796466,77.1099067729563,74.25228225988444,78.47743396262018
iter_5,knn_uncertainty_k_1,81.35152837370264,79.36352084909826,77.33240690889869,71.83134822093095,78.01447112454528
