iteration,strategy,ar_test
iter_1,average_dist,80.05387575210405
iter_1,uncertainty,81.35846405552402
iter_1,gold_ar,82.09254624725767
iter_1,egalitarian,80.67824069413015
iter_1,random,80.28971643777075
iter_1,knn_uncertainty_k_1,78.61178584241715
iter_2,average_dist,80.37226550565627
iter_2,uncertainty,82.007682424207
iter_2,gold_ar,82.58801978468381
iter_2,egalitarian,79.92275065882141
iter_2,random,80.45752133372368
iter_2,knn_uncertainty_k_1,81.42095061082394
iter_3,average_dist,79.33363384495188
iter_3,uncertainty,81.76608458364694
iter_3,gold_ar,81.0023744641231
iter_3,egalitarian,80.27361673476912
iter_3,random,79.24866963173251
iter_3,knn_uncertainty_k_1,80.64620904908656
iter_4,average_dist,79.68294403612937
iter_4,uncertainty,82.07811854052699
iter_4,gold_ar,79.70121467466373
iter_4,egalitarian,79.2357395704788
iter_4,random,78.92644016336894
iter_4,knn_uncertainty_k_1,80.59220653137504
iter_5,average_dist,78.43248955678528
iter_5,uncertainty,79.7543034105629
iter_5,gold_ar,79.9850684590228
iter_5,egalitarian,79.11075239112347
iter_5,random,78.95311744119905
iter_5,knn_uncertainty_k_1,80.55795145528734
