iteration,strategy,id_val,fi_val,te_val,ru_val,sw_val
iter_1,egalitarian,80.64561719585728,80.25113258727116,77.80290316849053,72.40132699843464,78.89701585154636
iter_1,knn_uncertainty_k_1,80.91062634371201,78.4707104440498,76.89902196614794,74.04193575503402,74.93722022274095
iter_1,average_dist,79.67722362435329,78.50201500063099,76.68414779549349,73.88537533391617,75.30044700119373
iter_1,uncertainty,82.74467860807346,80.8055337023589,77.32715924648683,73.87505387036134,77.54293155204908
iter_1,random,81.48701936738793,79.23628350088458,76.96022706272275,72.68905709473907,77.04915879501682
iter_1,gold_ar,76.26136845838442
iter_2,egalitarian,82.45678535293882,79.70894322229918,78.3378703213273,73.58010803299123,81.0145325686183
iter_2,knn_uncertainty_k_1,82.83165778676576,78.49202239532627,77.02464676570428,74.7341667374007,74.29771580533863
iter_2,average_dist,81.32473573572008,79.06811260137776,76.30173832305907,75.02803369018385,76.20678680494912
iter_2,uncertainty,82.90993952257415,80.30034189534133,77.16007625195064,75.16538182045323,76.4816470327221
iter_2,random,82.38148443769474,79.50187764661264,77.94909632379674,73.73210711092763,79.3212453504874
iter_2,gold_ar,76.07830959549298
iter_3,egalitarian,82.61943792270013,80.88141291063425,78.28374522240006,74.1044090354417,81.92320493600626
iter_3,knn_uncertainty_k_1,83.20683717883593,78.81590466244258,76.46768623919748,74.05504366984384,75.27943874806367
iter_3,average_dist,81.46955216583875,78.64822616578984,76.16050740202554,75.70362079647563,74.7431050978318
iter_3,uncertainty,83.17988688673641,80.58136132061681,78.26909485203679,76.77948591103967,78.11146541884048
iter_3,random,83.29254339378768,79.78669829942461,77.95442369189038,75.02325788211029,80.15152344951429
iter_3,gold_ar,76.92057037931806
iter_4,egalitarian,83.2898581235194,80.67474586075919,78.0698944538739,74.21817396203113,81.98103131410284
iter_4,knn_uncertainty_k_1,83.38491228013271,78.21591915652299,75.30471396391411,75.31110819572085,73.71912139233906
iter_4,average_dist,82.93812543158052,79.26785539973908,75.52680272981581,76.17089356998383,75.42741023495476
iter_4,uncertainty,84.03398584693917,80.43193314488931,78.86108379127792,77.0600038156836,80.26578205022135
iter_4,random,83.03873823619342,80.01394915391923,78.43197807280454,74.42445967061252,81.27540089361922
iter_4,gold_ar,76.52490738679904
iter_5,egalitarian,83.24721638250249,79.89459608954984,78.70280882179361,74.39379739421004,82.17962235294017
iter_5,knn_uncertainty_k_1,82.67442875444426,77.93952150096202,75.03619470707766,75.97834573247798,76.32249143330415
iter_5,average_dist,82.76386167634291,78.66002542058494,75.45616179184243,75.68845892331746,75.26788717550109
iter_5,uncertainty,84.40606882632778,80.89191901375717,78.89129758788087,76.87722413863341,81.27351627072574
iter_5,random,83.37300601715411,79.91282987635093,79.16102440619099,75.6219226417313,81.67869453073399
iter_5,gold_ar,77.15178020388691
