iteration,strategy,ar_test
iter_1,egalitarian,80.56192718310497
iter_1,knn_uncertainty_k_1,80.31045488809104
iter_1,average_dist,79.73251255442177
iter_1,uncertainty,81.58950060728559
iter_1,random,81.4703659259981
iter_1,gold_ar,83.60519780182668
iter_2,egalitarian,81.30684411811004
iter_2,knn_uncertainty_k_1,81.98779459565995
iter_2,average_dist,81.3008680232592
iter_2,uncertainty,83.15194224881229
iter_2,random,81.61203720343288
iter_2,gold_ar,83.8204958773064
iter_3,egalitarian,81.47942374091029
iter_3,knn_uncertainty_k_1,82.1497406436561
iter_3,average_dist,81.27191705391635
iter_3,uncertainty,82.93567978731866
iter_3,random,82.39410968324356
iter_3,gold_ar,84.22090428721928
iter_4,egalitarian,81.58072602727115
iter_4,knn_uncertainty_k_1,81.20764950276494
iter_4,average_dist,81.24913543413687
iter_4,uncertainty,82.96322102687176
iter_4,random,82.30405101600692
iter_4,gold_ar,83.94842458061305
iter_5,egalitarian,81.01353877248906
iter_5,knn_uncertainty_k_1,81.57643379131473
iter_5,average_dist,80.99346579074378
iter_5,uncertainty,82.25732382416652
iter_5,random,81.69853741793673
iter_5,gold_ar,83.73152478468104
