iteration,strategy,sw_test,bn_test,ko_test
iter_1,average_dist,80.19185849227088,79.69989845134128,73.0087030745618
iter_1,random,79.77045640018052,77.89819816368487,73.94043131750286
iter_1,egalitarian,80.23751754312029,81.67208555627177,71.67979450134916
iter_1,knn_uncertainty_k_1,81.2552342623687,79.91200689353823,74.75026871312772
iter_1,gold_sw_bn_ko,84.71077689251825,82.0884489372369,69.912302400652
iter_1,uncertainty,80.34835504503664,77.8614649853588,73.79293413737209
iter_2,average_dist,80.40236711284096,78.51970157127312,70.43389411508669
iter_2,random,77.76444425343162,79.26426081293337,74.32798987630616
iter_2,egalitarian,80.07931423630839,79.46091764675832,74.99799508356577
iter_2,knn_uncertainty_k_1,81.46591782769431,79.21571203795136,75.11263799426132
iter_2,gold_sw_bn_ko,84.5803282978738,81.71895117835862,70.45692259228932
iter_2,uncertainty,80.7237241801652,78.49657716914352,75.18274020538182
iter_3,average_dist,80.31636728135739,79.99750986476647,71.66549579027898
iter_3,random,78.6008472179961,80.95842953135543,74.29661088095328
iter_3,egalitarian,82.68164161406811,84.13029597908397,73.42844387759779
iter_3,knn_uncertainty_k_1,81.30673890823734,81.07604293445,73.39374625202893
iter_3,gold_sw_bn_ko,85.8335565941728,83.83653219936403,71.83909117218698
iter_3,uncertainty,79.21784765627622,79.04676599599748,73.97068731917962
iter_4,average_dist,80.23564829635924,79.2821976450295,71.86091757262939
iter_4,random,80.38970353437807,79.0240988455819,75.33451338910034
iter_4,egalitarian,82.65965842902199,81.49988654413431,73.42268016981853
iter_4,knn_uncertainty_k_1,82.4115152143575,78.26122404806512,70.18915977024083
iter_4,gold_sw_bn_ko,85.28561684010106,82.87043940949289,71.65056000266988
iter_4,uncertainty,78.23725004020434,79.66649378153802,72.77479589526362
iter_5,average_dist,79.74987909439854,78.66430622915212,72.50392957284465
iter_5,random,80.30238484703892,80.71063304614668,73.05107767652058
iter_5,egalitarian,83.1021804526276,81.08690719310188,71.47247105240723
iter_5,knn_uncertainty_k_1,82.60488954406331,80.2924082031431,71.08876802276454
iter_5,gold_sw_bn_ko,85.48498075787734,84.52609978196743,72.64023721395147
iter_5,uncertainty,79.4407094931686,80.75194225636704,72.83637799059855
