iteration,strategy,id_val,fi_val,te_val,ar_val,ru_val
iter_1,average_dist,81.58537054269821,78.56983345716333,75.02016280943103,74.84872272538442,72.90042270840534
iter_1,random,82.61688731966136,78.98786889870674,77.05015236807257,76.34383296373446,72.7839977409492
iter_1,egalitarian,82.64938990076392,78.90362615850462,77.20758040855439,75.73747748059729,73.86078432076691
iter_1,knn_uncertainty_k_1,81.70854491288983,78.91493677486743,76.41402115444767,74.973628582047,72.5724336951283
iter_1,gold_sw_bn_ko,79.66311022512454,79.4607937873042,69.07050344229161
iter_1,uncertainty,82.64032649834982,80.19479968829738,76.72108751174484,77.0882453127515,73.03140550861947
iter_2,average_dist,83.35998834477135,79.06755117249705,76.03091190231449,74.90129384617711,74.2415947386795
iter_2,random,82.16015196569326,78.71607816446206,77.2076623910599,75.64682566044836,73.09228341271258
iter_2,egalitarian,83.11911787270995,79.25095204414914,77.75138115652072,75.95038207996954,74.23235687776022
iter_2,knn_uncertainty_k_1,82.7240240454187,79.68538663505979,75.97157982673697,75.54108941070541,73.50922635582089
iter_2,gold_sw_bn_ko,82.14587190179249,80.07173630397838,68.36385140049737
iter_2,uncertainty,82.40160583561013,80.4504613984501,77.40018892513082,76.68577860948857,74.50697883304943
iter_3,average_dist,82.87919227660245,79.3080478603071,75.97123881390294,75.20965365631048,75.57763265779371
iter_3,random,83.17091097699105,79.18967894277277,77.92733227962802,76.67019937020923,75.36363454544824
iter_3,egalitarian,83.06246355209956,78.93329114430564,77.3752054998777,76.27112995179684,75.47814060722274
iter_3,knn_uncertainty_k_1,82.36225596798711,78.81427291104768,75.66105156343617,76.21997792197591,75.41560205812452
iter_3,gold_sw_bn_ko,82.94439448013159,81.56138246680894,67.53358422116185
iter_3,uncertainty,83.41133442811301,80.47617179996203,77.22373505016438,77.75712688401218,75.0277592169184
iter_4,average_dist,82.70504119881895,79.05815342680293,75.49852826594072,75.64533234329897,75.7915596245947
iter_4,random,83.13676194176782,79.2248630458626,77.56635261491819,76.27166065556455,74.8438900100034
iter_4,egalitarian,83.4055068037408,79.16814814258754,78.27918465706773,76.21365844894491,75.49249209706741
iter_4,knn_uncertainty_k_1,83.28247349949658,78.68606018872141,75.14836233193958,75.90009863379869,74.16493806789241
iter_4,gold_sw_bn_ko,84.51538330161904,81.67065447329513,69.56887763677373
iter_4,uncertainty,83.30230627881198,80.87904520359926,77.81712972643066,77.94731492589045,76.52950912283168
iter_5,average_dist,83.26405833924102,78.9247463796565,75.56290625150883,75.49324167488697,75.88783365691862
iter_5,random,82.66014788430715,79.39477214897028,78.53165710398088,76.65093312082122,74.26300110000871
iter_5,egalitarian,83.81129539698195,79.43239432252908,78.36524289241787,76.3385537185802,76.57328377193046
iter_5,knn_uncertainty_k_1,83.82186591544671,79.48458664520841,75.45813790778752,76.38099944151607,75.49789401799742
iter_5,gold_sw_bn_ko,84.88229143790942,81.39449174459087,70.27019034354487
iter_5,uncertainty,84.09654733985418,80.23500754981053,77.508206480588,77.1984607367025,75.72019292691769
