iteration,strategy,fi_test
iter_1,egalitarian,79.74423830030052
iter_1,average_dist,78.81373046228589
iter_1,random,79.7128199640956
iter_1,knn_uncertainty_k_1,80.24657561335293
iter_1,uncertainty,81.20807858754303
iter_1,gold_fi,81.16683799788925
iter_2,egalitarian,79.58557738304303
iter_2,average_dist,79.74163648791654
iter_2,random,80.03416516870638
iter_2,knn_uncertainty_k_1,81.08591306846428
iter_2,uncertainty,81.02878016925749
iter_2,gold_fi,80.26173602418113
iter_3,egalitarian,81.50785511971091
iter_3,average_dist,78.71082227004632
iter_3,random,79.94763086179825
iter_3,knn_uncertainty_k_1,80.24763843629906
iter_3,uncertainty,79.34983035414918
iter_3,gold_fi,80.46607790000104
iter_4,egalitarian,80.87641372182397
iter_4,average_dist,79.92350329961373
iter_4,random,79.69266161406526
iter_4,knn_uncertainty_k_1,80.5500042424384
iter_4,uncertainty,79.60396345781909
iter_4,gold_fi,80.47296693801086
iter_5,egalitarian,82.0742644380413
iter_5,average_dist,78.89798016021966
iter_5,random,79.53537117524371
iter_5,knn_uncertainty_k_1,79.2518678373038
iter_5,uncertainty,81.33444807821508
iter_5,gold_fi,80.83846373205392
