iteration,strategy,id_val,te_val,ar_val,ru_val,sw_val
iter_1,egalitarian,81.91509269948614,76.63067633505018,75.71576812221285,72.30088110378169,79.59228691253918
iter_1,average_dist,81.98937920084946,76.12200641509892,74.16309803637998,73.77149469013027,75.30197726405395
iter_1,random,81.26746522440779,76.55387830653142,75.88867962630333,72.93626443749392,79.61842914616538
iter_1,knn_uncertainty_k_1,81.68215600771407,76.09105371309292,74.99309240860612,74.35489948107374,74.84943493653411
iter_1,uncertainty,82.68353604997185,76.52043217919385,76.96033551269866,73.58851037382304,76.7244632502079
iter_1,gold_fi,78.16876560373787
iter_2,egalitarian,82.45998522455952,76.99381548586204,76.42338115088468,73.71589721141243,80.83972990737992
iter_2,average_dist,81.4167177153816,75.88525121744296,74.85387444743772,74.918781286533,75.32843466665813
iter_2,random,82.4199835227165,77.35575394020545,76.57398964905958,73.7944064215038,79.12469492469212
iter_2,knn_uncertainty_k_1,82.40356033290428,76.62993244921813,75.92939950950876,75.70497603558405,75.80404599426484
iter_2,uncertainty,83.0017479892301,77.16090812936356,77.48581958300507,75.17872088341757,76.26077641348135
iter_2,gold_fi,77.83684690435763
iter_3,egalitarian,83.44595722379032,77.93470011820979,76.65016731178633,73.7543554218491,82.33211155740068
iter_3,average_dist,80.91165177950766,75.92342534829423,74.73686567017936,74.68498480780856,74.7826507150458
iter_3,random,82.92116027786847,77.87876322188445,76.51789820158095,74.58846247747292,79.5440096370017
iter_3,knn_uncertainty_k_1,83.11634595890226,76.28936710696374,75.82936402184798,76.08138970881666,76.7394615481585
iter_3,uncertainty,83.8428577401232,77.55135089288989,77.63646302032649,75.70499162117936,76.03273597141707
iter_3,gold_fi,78.2245912344063
iter_4,egalitarian,83.71109089339119,78.75534625806051,76.67096149552327,75.67193424252585,82.29639105621106
iter_4,average_dist,82.56234033402077,75.87098146772966,75.35341619106039,75.86991208177054,73.93577075992974
iter_4,random,83.22551518226945,78.24038380624643,76.84068793001423,75.17136795690153,78.93791818484671
iter_4,knn_uncertainty_k_1,82.90149382090681,75.76503178685589,75.39237973943736,75.2874670395329,76.60522802417489
iter_4,uncertainty,83.9892126576006,77.4746851876066,77.54524164404758,75.93507873567185,77.95372700691054
iter_4,gold_fi,78.70073845186127
iter_5,egalitarian,83.47106777184278,78.8266517184244,76.4259221609556,74.66620235574578,82.26491964033261
iter_5,average_dist,82.64888860298909,76.08927782826187,75.63636086338327,77.064730434444,75.70533283295187
iter_5,random,83.19241970470053,78.4471720509043,76.1048779224083,74.2534161426346,80.54429747861856
iter_5,knn_uncertainty_k_1,83.76085728558563,76.74677776377784,75.25555780233286,76.23663027073101,78.06788412444568
iter_5,uncertainty,84.44396078388205,78.49380180656843,77.66565924898562,76.12311654535027,77.64755670650024
iter_5,gold_fi,78.93077167525904
