iteration,strategy,id_val,te_val,ar_val,ru_val,sw_val
iter_1,uncertainty,82.5671998917742,77.54380381497558,76.8723642753577,73.25400292613632,78.48436551700664
iter_1,gold_fi,77.97692091510541
iter_1,random,81.00332924347647,77.23593481953087,76.30136524820429,73.70817500684636,78.88126953618819
iter_1,knn_uncertainty_k_1,82.54237620204123,76.16587090766279,76.60075586096494,74.52826734509195,75.87627032296994
iter_1,average_dist,79.94162564793389,77.14615643693602,72.59365846447969,73.2164517224114,74.94181296356207
iter_1,egalitarian,82.3481845341811,77.47736621796935,75.9208630274455,73.4656829385477,79.7226341717139
iter_2,uncertainty,83.16265658445305,77.30643651239087,77.19265125225881,74.9734052519286,77.01309533749367
iter_2,gold_fi,78.56125640473256
iter_2,random,82.26896670507534,76.62426967116369,76.42662946088858,73.7305875060528,81.14592817798147
iter_2,knn_uncertainty_k_1,83.99507968608316,75.99500739149804,76.7937780655084,75.69995424539665,77.66353648575017
iter_2,average_dist,81.40106780274954,76.79345562030075,73.51119515311937,74.39419786230947,75.13918252065496
iter_2,egalitarian,82.94425248362163,78.12036845059141,76.79840653620694,74.61867818821494,80.57455256073429
iter_3,uncertainty,83.67136014823349,77.79778493852191,77.80195730748463,75.56614099520363,78.48039862322535
iter_3,gold_fi,78.00702021901195
iter_3,random,83.30607239828464,77.7361175461236,77.16302858111821,75.23457442189316,82.30649025786359
iter_3,knn_uncertainty_k_1,84.66562123458868,76.37004709575629,77.1070977105394,76.2227871669737,76.84943989962747
iter_3,average_dist,82.10971937947252,77.04755426719903,74.43914885147457,75.86776629537205,76.79613401114098
iter_3,egalitarian,82.95555447632236,78.49818675048095,76.89592245624871,74.82852271759921,82.69423604927908
iter_4,uncertainty,84.37822939123708,78.08869881440802,78.05469734377166,76.29744927009858,79.56446880369384
iter_4,gold_fi,79.10721299985008
iter_4,random,83.15596096165349,78.249276098757,77.15240393243283,75.64949960364477,83.26413721079471
iter_4,knn_uncertainty_k_1,84.12829340681424,76.5425206929146,77.00695233125035,75.9983727208629,79.56644077460828
iter_4,average_dist,82.45846070331096,76.97434443880795,74.0430982846098,75.40454937410237,77.74998136979059
iter_4,egalitarian,83.3247388603357,78.62943069303107,76.49604193572644,75.81222327679322,83.35716519565459
iter_5,uncertainty,84.08457630400476,79.01224887817168,77.95572581227944,76.49263029818344,79.41073227459891
iter_5,gold_fi,78.16847275152766
iter_5,random,83.52206123078884,78.9781213989892,77.5727205454104,75.68165385961925,83.76773712713282
iter_5,knn_uncertainty_k_1,83.77042612247209,76.95737059112857,77.00778206981502,76.69608028381545,79.89194679736201
iter_5,average_dist,82.2829892154125,76.5286912023457,74.01878676397713,75.46629973614857,77.54716691719278
iter_5,egalitarian,83.53490384309033,78.669612319672,76.84646391494778,75.75831415619932,83.25664407957704
