iteration,strategy,id_val,fi_val,te_val,ru_val,sw_val
iter_1,random,80.30142578416654,79.42003007293708,76.0418000691058,73.50111883280438,78.44602342267116
iter_1,knn_uncertainty_k_1,80.62597048436965,79.85425228743237,75.87597461860899,72.41362181840033,78.03573871395147
iter_1,uncertainty,82.53491398727743,81.21323472323304,72.14739034986098,73.91504009732857,77.11669376773739
iter_1,egalitarian,80.3171794555044,79.52206354299237,75.8838004605731,73.03383354946386,79.26641763053571
iter_1,average_dist,79.1009860099979,79.66918112004628,75.16966397852195,71.86009826224875,76.64579504698821
iter_1,gold_ar,75.38126650001152
iter_2,random,80.90119425014035,79.4449077970886,76.91868700771396,73.35592004064779,77.72865355682302
iter_2,knn_uncertainty_k_1,80.94119140394454,80.22726762436089,75.5781130617225,73.12012131242444,75.72956325165623
iter_2,uncertainty,82.526443026079,80.70172758494945,73.2957106060041,75.71287202271733,77.56926819971393
iter_2,egalitarian,81.00447436623004,79.3106246632602,76.56468321835085,73.29225813393977,78.67128985575566
iter_2,average_dist,79.71670192075076,80.4351252227929,75.41917796406635,74.06690133670186,77.09875560228102
iter_2,gold_ar,74.8477337430691
iter_3,random,80.70122635607338,77.74841576924958,77.56711513205883,72.91101700120797,78.09937795016013
iter_3,knn_uncertainty_k_1,81.6735995759221,79.69187011898447,75.72090855955148,73.2263693202073,76.35021842492118
iter_3,uncertainty,82.83970449354267,80.23449619899384,76.65354375107762,75.89438946786984,77.46128328826812
iter_3,egalitarian,80.45686391941321,78.54020663202003,77.01656451675044,73.96097500775244,78.39242213989215
iter_3,average_dist,80.01712335119288,78.55181759759616,76.99571537672473,74.11066624227438,76.13327909867736
iter_3,gold_ar,74.14279232602874
iter_4,random,81.31388630088435,77.4388650080962,77.8676842106187,72.91261983906638,79.40446347275571
iter_4,knn_uncertainty_k_1,80.84161499872891,79.25381053158348,76.48462035210453,73.18823597257253,77.03856188750436
iter_4,uncertainty,82.86982477456802,80.24792181697356,77.30802095842142,75.67487842987784,79.81708932912613
iter_4,egalitarian,79.82656190499003,77.9146175341134,76.9251355706415,73.1856283468613,79.56291078723866
iter_4,average_dist,79.77910211791658,77.56147203697819,76.7461757737528,72.89537377213327,77.54515660846457
iter_4,gold_ar,74.37109075837309
iter_5,random,80.1530405261223,77.81376281047959,77.80512783547941,72.62373329781946,78.72651498456426
iter_5,knn_uncertainty_k_1,81.66402518592405,79.66672934847291,75.15666463478401,73.30660327518143,75.13153391212177
iter_5,uncertainty,82.61585917434809,79.50497321269256,77.55042806210398,74.80954006248724,79.5279677639418
iter_5,egalitarian,80.8765835051551,77.79658132371397,77.17002420078651,73.42230563737456,80.0156947094432
iter_5,average_dist,79.9614870486012,77.52784018877213,77.16595772565157,72.94666554054135,77.17820605478391
iter_5,gold_ar,72.81831126554945
