iteration,strategy,id_val,fi_val,te_val,ar_val,ru_val
iter_1,uncertainty,81.73258119048052,80.8021034552246,76.78086514447419,76.87191031595253,73.50211578671603
iter_1,average_dist,81.51855772771854,78.27951169270949,77.18053196647575,73.90082205846512,72.44042691751132
iter_1,random,81.70030371028636,78.25503024898711,75.69448322087102,76.60597663608125,72.55211913347613
iter_1,knn_uncertainty_k_1,81.96918478192688,79.7651405015791,76.35026147135342,76.3178098611774,72.30494392644626
iter_1,gold_sw_bn_ko,81.27454925443809,80.65300029430102,67.90088788048854
iter_1,egalitarian,82.6475285059518,79.82302453786919,77.38146538429272,76.72620534867919,74.38290412260791
iter_2,uncertainty,82.93105694975608,81.01971442306278,77.3821500855469,76.95368230572478,75.259888404565
iter_2,average_dist,82.47977752883614,79.16825145074112,76.31548787199216,75.32654417580173,73.63746506015526
iter_2,random,82.43532732536467,79.28614888714682,76.01435595357891,76.86399881330912,73.64972255161064
iter_2,knn_uncertainty_k_1,83.2048705771696,79.82242622509047,76.09019606402966,77.40051520066035,73.00514499868903
iter_2,gold_sw_bn_ko,82.98700742458936,81.19851064370008,68.52025801368355
iter_2,egalitarian,82.7601740997905,80.35442479238581,77.9946980282878,76.60660995501051,75.34830724029756
iter_3,uncertainty,83.23275041518627,80.24565725221306,77.56881223405377,77.60313869340531,75.1780007776848
iter_3,average_dist,82.23646218839494,79.28597190943688,76.12882233790518,75.22353343634158,73.69210746895885
iter_3,random,82.39973396298916,79.40777734349736,77.4833972560149,77.19486157082835,74.96934300897125
iter_3,knn_uncertainty_k_1,83.13873071814122,80.58388979150959,75.60668264982829,77.31176640952403,74.70016875502286
iter_3,gold_sw_bn_ko,83.13423272187154,81.08049279578654,69.54148428196865
iter_3,egalitarian,82.72786981521968,79.81462472489369,78.76960319773453,76.52522153354181,75.99533879951608
iter_4,uncertainty,83.87139892744001,80.76071704875973,78.28786428850954,77.54934154121719,76.98025805622339
iter_4,average_dist,82.42942670116351,78.79093630029037,75.5170046659875,74.42522782274119,74.18657410241642
iter_4,random,82.73973860907395,80.29056788901167,77.98315493321756,76.65188275785381,75.48299832385288
iter_4,knn_uncertainty_k_1,83.80016178323848,80.54886818088006,75.97626753593508,77.09923173065017,74.16407575990272
iter_4,gold_sw_bn_ko,85.54353050002211,82.34442013453885,69.77536538076038
iter_4,egalitarian,83.49152533060818,79.40995031619283,78.42830316973375,75.97153625198676,75.78394480066879
iter_5,uncertainty,84.35466283720025,81.78421046792202,78.16297138354042,78.23862452191152,76.88911522039832
iter_5,average_dist,82.9039381446936,79.34970927546708,76.08839957386583,74.00754459619891,74.93142949287652
iter_5,random,83.53255452616149,79.70760071589007,78.78777856203986,76.86282418855023,75.90022677154116
iter_5,knn_uncertainty_k_1,83.90564540605091,80.03603694607388,75.68929569222615,76.93824247245935,75.22402923126604
iter_5,gold_sw_bn_ko,85.771751310549,80.73423074142842,71.60522747561103
iter_5,egalitarian,83.7242247630185,80.4609982425489,79.59030554657741,76.4780024081457,77.01499874071135
