iteration,strategy,sw_test,bn_test,ko_test
iter_1,uncertainty,80.43455143343026,78.13742796043678,70.88221782804264
iter_1,average_dist,79.16964041862119,79.96028553550677,73.28622852977664
iter_1,random,79.59692544756415,78.21961379716384,65.87945593956472
iter_1,knn_uncertainty_k_1,79.44867563930828,82.47187424178573,74.36510414321347
iter_1,gold_sw_bn_ko,84.29802946604002,83.67218327395317,70.7903360152585
iter_1,egalitarian,78.23762216574693,81.22310334699714,71.82327154083549
iter_2,uncertainty,79.80569200198113,80.93795093795092,71.36229459424764
iter_2,average_dist,80.21141248877903,81.06086145909153,71.9681185881137
iter_2,random,79.11675264464141,79.1455643668033,69.98215493723696
iter_2,knn_uncertainty_k_1,79.76755314718093,82.30963235388015,71.72945101127888
iter_2,gold_sw_bn_ko,84.32184428959161,85.77149497503478,71.68877586990041
iter_2,egalitarian,79.65717502998076,82.50137276685948,73.15086705321362
iter_3,uncertainty,79.27463434430717,80.69774866235042,72.3796757900315
iter_3,average_dist,79.52058879899404,80.69704631651534,72.76196016878802
iter_3,random,79.22563906459035,82.36090359984165,71.69102949268954
iter_3,knn_uncertainty_k_1,81.81658626204188,81.89103423616699,71.59789069093137
iter_3,gold_sw_bn_ko,84.8566194371217,84.84036761835914,71.86030675771208
iter_3,egalitarian,79.32346097068518,81.49574123025448,72.40853505002886
iter_4,uncertainty,78.9172491316076,80.14149076095978,73.18650973272668
iter_4,average_dist,78.62432140984583,78.6273608397502,73.05292867930376
iter_4,random,78.5147259515293,81.73441111494208,70.91936758434596
iter_4,knn_uncertainty_k_1,80.26719723706442,82.8708066761164,70.5265533319319
iter_4,gold_sw_bn_ko,86.04926794657648,85.88686291264204,72.0277551559957
iter_4,egalitarian,78.75592309971466,82.39321150825575,70.93476961793009
iter_5,uncertainty,79.53827112744821,81.46471031426783,72.90667848464602
iter_5,average_dist,78.9488508540334,79.85352896857319,71.9833147446142
iter_5,random,80.32446522922082,82.11367786589024,69.27655256306925
iter_5,knn_uncertainty_k_1,79.65874924231582,83.69465834067604,72.15763629274184
iter_5,gold_sw_bn_ko,86.10622809260543,84.27497922111235,71.62063958197062
iter_5,egalitarian,81.07639936763583,81.32143176390963,73.08171787900878
