iteration,strategy,bn_test,te_test
iter_1,uncertainty,81.83976299020544,73.45124083920271
iter_1,average_dist,78.53334091310235,73.27068559206235
iter_1,gold_bn_te,86.28181538724054,84.13457025696542
iter_1,egalitarian,81.09826900900391,75.36964862308128
iter_1,knn_uncertainty_k_1,81.13021797900596,71.91419910140687
iter_1,random,79.89070527931628,73.03732653763336
iter_2,uncertainty,80.29190333385579,76.14530636811384
iter_2,average_dist,78.19606305370058,73.5989759090524
iter_2,gold_bn_te,85.71478818304519,83.49011589053794
iter_2,egalitarian,83.06851702869402,74.00807409907914
iter_2,knn_uncertainty_k_1,80.54641161767384,70.42030904551685
iter_2,random,82.9543624788402,71.04854450518243
iter_3,uncertainty,81.6509838191254,77.59878715693904
iter_3,average_dist,77.49078286558763,72.24403854637642
iter_3,gold_bn_te,83.90983142233623,84.25092857063315
iter_3,egalitarian,78.20474019589064,73.2123392014352
iter_3,knn_uncertainty_k_1,79.88598873554623,71.9408163379841
iter_3,random,82.37583608303115,70.76667062282017
iter_4,uncertainty,79.60874535133864,76.53851513695007
iter_4,average_dist,77.69166046965199,71.75564462984092
iter_4,gold_bn_te,82.67834904041135,84.75773733552141
iter_4,egalitarian,80.82151338788506,72.12226976245744
iter_4,knn_uncertainty_k_1,81.37718831447191,67.53719908357624
iter_4,random,83.83457702041771,70.05998495125131
iter_5,uncertainty,78.01956522585145,76.46549502062562
iter_5,average_dist,77.82668854040826,69.45926825030119
iter_5,gold_bn_te,83.11029172899123,84.61040641217379
iter_5,egalitarian,77.53178432957485,76.36271125441
iter_5,knn_uncertainty_k_1,78.88506111717707,66.46730668088166
iter_5,random,80.94234865187491,72.55964310316726
