iteration,strategy,id_val,fi_val,ar_val,ru_val,sw_val
iter_1,uncertainty,81.89817765417627,81.88771283255356,75.82090345567477,72.7676661889047,76.05435067201695
iter_1,average_dist,79.12324054973988,79.42311057970232,74.99951440316994,68.35573808705574,75.5981966101628
iter_1,gold_bn_te,78.57759901545279,76.93370659281331
iter_1,egalitarian,80.55788867657559,80.84589422383492,74.43877567022362,72.24215245296448,78.15365132799445
iter_1,knn_uncertainty_k_1,80.27650848634067,79.45385452433224,73.87974263759672,71.11351315168056,73.66657948569828
iter_1,random,80.27211036265913,79.58726470398831,74.99727751866548,70.72417808925766,76.14201806835814
iter_2,uncertainty,81.9288922490396,80.4027868549802,75.78453306386734,73.80210044780522,75.19475720951576
iter_2,average_dist,79.04700406992643,79.09732423679158,74.09206762443272,72.84098117512067,73.76340153912315
iter_2,gold_bn_te,79.17830409252393,77.99115018466415
iter_2,egalitarian,80.11325692195031,78.6774693502406,73.18047220707489,72.64180689924156,79.25575204486184
iter_2,knn_uncertainty_k_1,79.34336662918112,78.80237313264773,73.46901164423598,72.09812690064655,73.070118802818
iter_2,random,81.60879010780826,78.63658730706835,73.84554356290819,72.55619571904447,76.9165230609067
iter_3,uncertainty,82.48571471060272,80.29831674127094,76.16233299422053,75.41811810910995,75.59567331806092
iter_3,average_dist,78.57710328299213,78.83393835186364,73.21793917689864,71.46238077341692,73.93277636224514
iter_3,gold_bn_te,79.25081954244473,78.24849996251515
iter_3,egalitarian,79.89649663448178,77.49947713824601,71.82720581464856,73.14541357923608,79.92498213805318
iter_3,knn_uncertainty_k_1,79.0864283503065,78.03424716108255,71.86357524993002,72.09373609011752,73.10712932684189
iter_3,random,81.08038760073178,79.20683253649717,73.01205226694319,73.77979309217567,79.36670673261577
iter_4,uncertainty,83.10604893299441,79.89230130085367,75.51519721825011,75.6168374406538,75.91217994515468
iter_4,average_dist,79.44863442604647,78.06705949323354,73.4792645903252,71.85355309855203,76.40531907757969
iter_4,gold_bn_te,79.52101156336929,78.67023466600422
iter_4,egalitarian,80.97574196345273,78.91726147068202,72.41818741934979,73.35548050175923,81.71405029791148
iter_4,knn_uncertainty_k_1,79.39522670742907,78.75118921322317,72.1906144135709,72.70754116239387,73.88847563097994
iter_4,random,81.00501336671586,78.38861388395502,71.51922166902636,73.54114544671229,78.82474424593148
iter_5,uncertainty,83.27329147334056,80.20290067186204,75.822870240664,75.41644030693996,76.13001123477865
iter_5,average_dist,79.12228122230849,77.74815197658596,72.04956051668954,71.15465837345684,74.50473679689637
iter_5,gold_bn_te,78.71286155760929,78.21125043887524
iter_5,egalitarian,81.31692657899828,79.53106078006145,73.7954842711962,73.06572015223212,79.28936508467136
iter_5,knn_uncertainty_k_1,79.50876257826974,78.42898636819224,71.58596060048896,73.530577516486,74.31685448425245
iter_5,random,82.02832349832184,77.91969679865947,72.3451391369717,74.17346287146809,80.37157831769431
