iteration,strategy,sw_test,bn_test,ko_test
iter_1,random,79.168419922387,79.97433245220854,71.49742866448672
iter_1,knn_uncertainty_k_1,79.62656765522416,81.28675805899839,73.93911995354905
iter_1,uncertainty,80.64682752244435,79.43536306368163,71.79170717039936
iter_1,egalitarian,79.12390574135543,81.46892438927836,73.18986248181395
iter_1,average_dist,78.34333064213219,81.5433730477978,73.10960650734762
iter_1,gold_sw_bn_ko,84.56033467984597,82.49715869184895,69.78517571661993
iter_2,random,78.12592165481266,80.98290107139663,70.9448858002543
iter_2,knn_uncertainty_k_1,79.42325861618396,83.45867014008606,70.1509198403564
iter_2,uncertainty,78.46211662914513,77.21692270364835,71.02789670550195
iter_2,egalitarian,80.08707694347511,83.30498410144426,71.10922386788238
iter_2,average_dist,79.1891494794045,81.73805054336027,71.50355391302271
iter_2,gold_sw_bn_ko,84.77123169114861,85.06506276417781,69.88801135473304
iter_3,random,79.00819759139897,80.23560510286173,72.41009252298221
iter_3,knn_uncertainty_k_1,79.66996156571544,82.12842712842712,73.45432767238516
iter_3,uncertainty,79.45909178504185,80.57413579537472,71.89349950045255
iter_3,egalitarian,81.24084581622427,80.15132360265103,71.88596444038393
iter_3,average_dist,78.80787415768755,80.1070758150404,72.25058370753536
iter_3,gold_sw_bn_ko,85.42187542828331,84.39942213316587,69.81578261579274
iter_4,random,80.08835723104602,80.93373686294038,73.88864411165967
iter_4,knn_uncertainty_k_1,80.0679170343075,82.94455298880077,73.13460824654445
iter_4,uncertainty,79.28026628380682,81.82290669016331,72.54667985471986
iter_4,egalitarian,80.42978447828798,80.52075751190795,74.71200069243649
iter_4,average_dist,78.10204308696629,79.92235886041195,71.2986400152673
iter_4,gold_sw_bn_ko,85.60291244147577,85.01889115971453,69.86960054001041
iter_5,random,78.88173694011985,79.970118377198,72.88370678319292
iter_5,knn_uncertainty_k_1,82.81019648850054,81.96969696969697,72.4469763086967
iter_5,uncertainty,79.2547985671309,79.37031503403185,72.94611920973577
iter_5,egalitarian,81.13387998669269,79.07921969868872,72.22069966183972
iter_5,average_dist,76.99614886594709,80.38801414907608,71.13488777512522
iter_5,gold_sw_bn_ko,85.70349022075541,85.74990547479966,71.47802421651188
