iteration,strategy,id_val,fi_val,te_val,ar_val,ru_val
iter_1,random,82.52911582520176,78.69056818410942,76.83870609751558,76.49077812738153,72.32329624912595
iter_1,knn_uncertainty_k_1,81.9417707646832,78.8936569184093,76.13709126374629,76.44645813993391,72.6988939155262
iter_1,uncertainty,82.11112313885782,80.7818611020728,76.84346786278628,76.98115530009822,73.56227314342684
iter_1,egalitarian,81.38449351054045,79.635014319935,76.73666637765865,76.24769167078585,74.49801136134371
iter_1,average_dist,81.04764278139162,78.9447231157212,77.31314518409377,74.27669869664632,73.30891941521699
iter_1,gold_sw_bn_ko,81.19150779206308,80.51455019943124,68.71778293197005
iter_2,random,81.70189401899096,79.75511331069364,76.25842779402613,75.85275925663645,73.55221593713578
iter_2,knn_uncertainty_k_1,82.93069158955561,79.54989643869311,75.89653100765116,76.82478306452595,72.83262114376843
iter_2,uncertainty,82.85374286367497,80.77006738240841,77.72115833177803,77.01389533605118,74.7630286490101
iter_2,egalitarian,83.08452247913165,80.63271333035759,78.17243397961248,76.74750724213342,75.09483528178782
iter_2,average_dist,82.28952199922216,79.17004461024914,76.8335569158534,74.93508586374371,74.15463178663985
iter_2,gold_sw_bn_ko,82.60847177689001,81.94105728407955,66.20015713920455
iter_3,random,82.42412878254666,79.5534757780454,77.97135289879532,76.15023950097627,74.45498089210159
iter_3,knn_uncertainty_k_1,82.77951838035744,79.98376273552418,75.88517703250898,77.34157990336479,74.45506576117339
iter_3,uncertainty,84.0396272239344,80.91307572391126,77.40194514709013,77.5047739861129,76.40224559396606
iter_3,egalitarian,83.15007407203906,80.545722876499,78.0943740229578,75.80641491456602,75.59752831552764
iter_3,average_dist,82.92687430220218,79.22278622068963,75.87910646793551,75.38022730852802,74.37198237120981
iter_3,gold_sw_bn_ko,83.15690186608661,81.01810195126757,69.93144859956006
iter_4,random,82.83088569327442,79.20771287649191,77.34976750331587,75.8316117443766,75.41908559092357
iter_4,knn_uncertainty_k_1,83.87612899155758,79.97616701562787,76.01553944604079,77.21937350077498,75.52775730867698
iter_4,uncertainty,83.29937961860217,81.53928751260648,77.83976720556812,77.73941953519515,76.61295336385537
iter_4,egalitarian,84.23165143163722,79.56790176532768,78.42455801814752,76.36604043140427,76.14314090420794
iter_4,average_dist,82.69054705391903,78.27933318950656,75.23791304800658,75.45641516671427,74.54384087116827
iter_4,gold_sw_bn_ko,84.92968018380579,82.08324491787178,69.59578987102242
iter_5,random,83.16412455849635,79.76517301786933,78.48958769177048,76.9771020690605,76.78347030328558
iter_5,knn_uncertainty_k_1,84.32459011713549,79.82007495063048,76.44900614917238,77.020979223279,75.70597050810642
iter_5,uncertainty,83.78642736275128,81.34795040487438,78.14251806953182,78.26065052290888,77.14995614943984
iter_5,egalitarian,84.19719464523382,80.5875405541758,78.91993552384471,77.24300461688789,77.70025181677812
iter_5,average_dist,82.15686218202642,77.97499089636149,74.19806229336918,73.68960621809637,74.78387492756627
iter_5,gold_sw_bn_ko,85.21248196879603,81.4722088851905,70.69471695221993
