iteration,strategy,id_val,fi_val,te_val,ar_val,ru_val
iter_1,average_dist,81.31846373564595,77.72948895718851,75.0239447184828,74.64110089067857,73.2167617355404
iter_1,egalitarian,82.46451852443798,79.39715178820923,76.91102670460396,76.14276758755229,73.42678898194306
iter_1,uncertainty,82.5023973479641,79.95023809019837,76.89754279162366,76.75275460841438,73.42574705699339
iter_1,random,81.33358885428083,79.85226554500953,76.57027195212171,76.34614404199473,71.86249904970705
iter_1,knn_uncertainty_k_1,81.64360600114654,79.64291775417948,76.1300997200871,74.70515890055333,72.59604360432735
iter_1,gold_sw_bn_ko,79.33082648591176,79.37114855691037,66.58666828635097
iter_2,average_dist,82.61911871875385,78.7144501112719,74.86042133882223,75.3775602705491,74.53439454313424
iter_2,egalitarian,82.55993246644638,79.61003075721399,78.02277468776792,76.62162038443168,74.67640976738177
iter_2,uncertainty,82.84027535520947,80.76267637510983,76.58782242003987,77.58322385240909,75.2817384980289
iter_2,random,81.50800097087566,79.8677035592764,77.26996151742382,76.43421341763278,73.53308442928419
iter_2,knn_uncertainty_k_1,82.27605647548906,79.1895105003134,75.45647754592372,75.15309890693393,73.84530509003676
iter_2,gold_sw_bn_ko,81.08543474876723,79.9040806880869,69.36158621372093
iter_3,average_dist,81.59928920772595,79.24244266100524,75.74076991146502,75.2903829790198,75.11265266823936
iter_3,egalitarian,83.23793494740845,79.23235123533777,78.56125158912715,76.47053431731202,75.61155847839588
iter_3,uncertainty,82.78060043506774,81.26994871552834,77.69805883936903,77.86760874867183,75.78489960746575
iter_3,random,82.83476290954162,79.74757848401168,77.33643699462857,76.63235634689664,74.85248427812735
iter_3,knn_uncertainty_k_1,82.29816798348534,78.77916408386633,74.9520253693405,75.72452773128536,74.97929824148011
iter_3,gold_sw_bn_ko,83.20138832157318,79.79992771014031,68.23097396882295
iter_4,average_dist,82.64867694710577,78.92829524057753,75.33143249527862,75.67818765406498,75.27739624382089
iter_4,egalitarian,83.53375722916913,79.28928845853542,78.7374247533268,75.11651206948859,74.73458985091062
iter_4,uncertainty,82.95845919204415,80.78009238007414,77.68519524069045,77.94643578841568,76.2164731028819
iter_4,random,83.14574864601583,80.06009727423333,77.6472344384751,76.37320532254074,75.47655845631148
iter_4,knn_uncertainty_k_1,82.9931883518037,79.88228745691389,75.07706318680081,76.1226344058448,75.74161106520023
iter_4,gold_sw_bn_ko,83.86570744452393,81.83254793753089,69.32203027013135
iter_5,average_dist,83.3141401639257,78.99224727307582,75.5470635245935,76.68408417989804,75.4376664148
iter_5,egalitarian,83.30499380935535,79.22876196491093,79.18324413769126,75.90115043172018,75.2020589480968
iter_5,uncertainty,83.54654067181534,80.07590456248256,77.76320423699522,77.68700720019058,76.42709881236958
iter_5,random,83.4143188556453,78.69552341046689,78.11094877279344,75.04915428319273,75.12977762521658
iter_5,knn_uncertainty_k_1,82.71189409238814,78.30703052977752,74.5567975953693,75.59934050217757,74.1876860941425
iter_5,gold_sw_bn_ko,84.6896588222248,81.67886493954234,67.77021663391102
