iteration,strategy,sw_test,bn_test,ko_test
iter_1,average_dist,80.26659421654705,80.11593617788304,72.14041840192928
iter_1,egalitarian,78.89918500051263,81.80151215549445,71.91671352343444
iter_1,uncertainty,78.97580704425256,77.73337928438066,74.02087075251521
iter_1,random,80.24774797095783,77.35668952483111,72.70867153762084
iter_1,knn_uncertainty_k_1,81.71937508816562,80.66738822261502,75.03022235978617
iter_1,gold_sw_bn_ko,85.19160227671748,83.7376846572691,69.29635907822862
iter_2,average_dist,81.67944757146817,78.49470839506795,73.03285132788828
iter_2,egalitarian,79.09283164770532,80.46808157427625,72.82479219525992
iter_2,uncertainty,79.9462307020368,79.14721121723814,74.50978931663812
iter_2,random,79.7272205724391,77.89791431231772,72.04797573115839
iter_2,knn_uncertainty_k_1,82.65425101685267,80.25948486125476,72.24334799110403
iter_2,gold_sw_bn_ko,85.9217360903789,83.96562780556623,72.20354328711973
iter_3,average_dist,81.56357128164603,81.13619568409871,72.57582692627176
iter_3,egalitarian,79.6651275823162,80.08621554613096,72.79714319194927
iter_3,uncertainty,81.25279742750105,79.09229904805123,73.57944012382087
iter_3,random,78.99900852327752,81.07350368412315,73.22970278211756
iter_3,knn_uncertainty_k_1,82.645762207106,79.31002134541957,73.09758645065821
iter_3,gold_sw_bn_ko,85.78120892655427,83.43236409608092,72.51202827089864
iter_4,average_dist,80.65731573310526,77.72104744441585,72.96980552714518
iter_4,egalitarian,79.97491020672807,77.8022595468866,71.58072707512805
iter_4,uncertainty,78.78904687912356,79.95715690405954,72.80461961246917
iter_4,random,78.8905675245803,81.88790560471975,73.91550541353067
iter_4,knn_uncertainty_k_1,84.25677691167623,77.67762142986732,72.17748450170059
iter_4,gold_sw_bn_ko,87.09422071181179,83.23430257058574,73.93790743169181
iter_5,average_dist,79.85412150788414,80.73725348294514,70.40856314716588
iter_5,egalitarian,83.32224103120514,81.34938956985897,73.37818553929596
iter_5,uncertainty,79.27648729441974,80.58818271207652,73.0732338484747
iter_5,random,81.82648794172484,80.22237349670978,72.40036789910562
iter_5,knn_uncertainty_k_1,81.57318052107762,77.67406292993059,72.33846614354516
iter_5,gold_sw_bn_ko,86.38711168634518,84.12154858095603,73.12655278054511
