iteration,strategy,id_val,fi_val,ar_val,ru_val,sw_val
iter_1,egalitarian,82.53603281813179,80.05937111271437,76.27662190643451,73.43535800909396,80.87004210707441
iter_1,gold_bn_te,79.84938302983704,78.50220400123396
iter_1,random,81.73081718765391,78.71447732354014,76.33821334685375,72.63038633855187,77.8976459911346
iter_1,average_dist,80.37556995186144,78.51490347706464,75.05427302879923,71.36020561308253,77.34846796558247
iter_1,uncertainty,82.20703666103071,80.30114483673859,76.72041867053217,73.77683222292086,79.45724460687676
iter_1,knn_uncertainty_k_1,81.58248472278927,79.39039206709795,76.02129461302574,71.92170086997307,77.11246965913497
iter_2,egalitarian,83.15990375994406,80.09926827207167,76.76568927435272,74.9979505284498,81.89304117011544
iter_2,gold_bn_te,80.5019575205531,79.5289974711082
iter_2,random,82.30578460235225,80.03890628463387,76.95728824094073,74.49942906696536,81.2773742745326
iter_2,average_dist,81.24565135294812,78.53520775320014,75.49014024083849,72.32172682801351,75.68597171394201
iter_2,uncertainty,82.9820743193803,80.78417259640081,77.1626064141208,74.77688629981365,78.0750597444122
iter_2,knn_uncertainty_k_1,81.29482698369098,79.18942344676826,76.52068925965347,72.25464149578038,76.68003697857706
iter_3,egalitarian,84.22382322127129,80.59423951791469,76.9076547743823,74.95840151230247,82.93622630132283
iter_3,gold_bn_te,81.15780840682739,79.6786424123071
iter_3,random,82.54926566652836,80.15586359563041,77.117527802994,75.04999936581845,81.7063609173701
iter_3,average_dist,81.23142775455523,78.06708567545562,74.31069197354526,72.10317086322512,75.39006241967303
iter_3,uncertainty,83.6243507755884,81.02018057927182,77.83165145556643,75.09123309766285,77.60134340337142
iter_3,knn_uncertainty_k_1,82.01971280417202,79.9328340915936,76.96938817417313,73.25108602370055,77.037543895717
iter_4,egalitarian,84.03375255380054,80.64089941565467,76.61058192798171,75.88365933764177,82.97709335507217
iter_4,gold_bn_te,81.02853304210015,80.32670924139512
iter_4,random,83.13222295852319,79.92346840244707,76.69795011007635,75.2653812933262,81.88085918770552
iter_4,average_dist,80.88404999596492,78.30409658526959,74.60136270455601,74.00526209472922,76.50399141354066
iter_4,uncertainty,83.87907220638837,80.29433925127816,78.19608209531033,76.3884815083995,77.51076740803636
iter_4,knn_uncertainty_k_1,82.4214287628705,79.35012146267783,76.45325550341464,73.94064179693825,76.70623169888943
iter_5,egalitarian,84.53192596250263,80.75078674512164,77.60384723373491,76.53859523178295,84.08580462341646
iter_5,gold_bn_te,81.1346811769247,80.51230535083815
iter_5,random,83.35770981483269,80.5841950032239,77.91740421067567,75.42896049969706,82.66832826649626
iter_5,average_dist,81.77542595862485,78.12186482734877,74.89120478492161,73.96413763209836,76.4680518841765
iter_5,uncertainty,84.28555242411896,80.60920454936284,77.78288447036974,76.90061500494319,78.66067484982067
iter_5,knn_uncertainty_k_1,83.15594529869128,79.4155664173108,77.11704238765518,74.68292404034091,77.95652734265796
