iteration,strategy,bn_test,te_test
iter_1,egalitarian,80.04878111072799,83.54382934212505
iter_1,gold_bn_te,84.50043223417597,84.0536045917212
iter_1,random,82.23096962035014,83.25199976611218
iter_1,average_dist,82.3314050747679,81.72317482921547
iter_1,uncertainty,79.64606681420838,82.96842673954009
iter_1,knn_uncertainty_k_1,82.47187424178576,83.80484861426567
iter_2,egalitarian,81.80815742762645,83.4394479238423
iter_2,gold_bn_te,84.25639898129316,85.91536262520174
iter_2,random,78.17785950529313,83.61083798817909
iter_2,average_dist,78.42285050249652,81.76885769935099
iter_2,uncertainty,78.89833863285189,82.95039496002299
iter_2,knn_uncertainty_k_1,82.63411612969136,82.4318794280546
iter_3,egalitarian,81.28842150966045,82.92710959758261
iter_3,gold_bn_te,86.02631048571794,86.22417356181536
iter_3,random,78.94750284130812,83.1409010524714
iter_3,average_dist,80.23068868201611,82.40955230213757
iter_3,uncertainty,79.93078701043302,83.80940889078585
iter_3,knn_uncertainty_k_1,81.42537894750284,83.44376931820881
iter_4,egalitarian,82.793116421435,82.88168663084356
iter_4,gold_bn_te,87.33478077648911,86.84153660070307
iter_4,random,81.67119998978404,82.81905175568144
iter_4,average_dist,79.17128102968809,83.35156231960215
iter_4,uncertainty,81.70069851485779,83.24766936610779
iter_4,knn_uncertainty_k_1,82.05608550741293,83.59628291183637
iter_5,egalitarian,81.65645072724718,83.21855193993503
iter_5,gold_bn_te,87.95424980303781,86.76846304042297
iter_5,random,81.40571326412032,83.27409942887739
iter_5,average_dist,79.5796140928884,83.84824675407634
iter_5,uncertainty,80.43226193668671,83.67565792453686
iter_5,knn_uncertainty_k_1,83.83512750769388,84.41136220225196
