iteration,strategy,id_val,fi_val,te_val,ar_val,ru_val
iter_1,egalitarian,81.09531087119936,80.1049534305389,76.69644225461963,75.54297344031882,73.27032876535785
iter_1,random,81.23170458211963,78.56560492117825,77.24469828565269,76.26467425967333,72.95007369017513
iter_1,average_dist,80.92831366953749,79.28735150985939,76.18772964534556,74.34106544027864,73.250383824691
iter_1,uncertainty,82.56134952583437,80.18069654281491,77.09600903649587,76.08811517279497,72.3710193902545
iter_1,knn_uncertainty_k_1,81.67405586659565,78.7760123744636,76.23286785268593,74.57328775604827,73.38683109977232
iter_1,gold_bn,80.4837624735728
iter_2,egalitarian,82.82450858719919,80.21100319104866,77.55754299852224,76.0613521275791,74.54918093863292
iter_2,random,82.01092943126305,79.54789867461605,77.15600011114799,77.02236620791574,74.43123098602402
iter_2,average_dist,82.95927858637738,79.71128732419952,76.0559565756466,75.37296896568614,75.04978224095042
iter_2,uncertainty,82.11233817103505,80.27706251388206,77.30857442373592,77.13848112539287,74.42144636470925
iter_2,knn_uncertainty_k_1,81.99402134053743,79.48893354046714,76.28208837336962,75.29632568101827,74.48681286216849
iter_2,gold_bn,82.02676643133353
iter_3,egalitarian,82.78951940680209,80.16758036795966,77.85928102149255,76.11774407319274,74.04094339022421
iter_3,random,82.92333508947871,79.26539039018814,77.72118168940271,77.41217077767809,74.16953320113828
iter_3,average_dist,82.98701488741966,79.98709572919064,75.84903893881476,75.79615124555873,75.35109484290048
iter_3,uncertainty,83.1364936897617,80.82795390993408,76.57995517529042,77.66651770876827,75.36780959927736
iter_3,knn_uncertainty_k_1,82.42579520156859,78.05725576897532,74.88217640391784,75.38934102672387,75.27717953572942
iter_3,gold_bn,81.14070611017897
iter_4,egalitarian,82.76909969677844,80.16620219308147,77.95330239895576,75.27967247877783,74.10068038805485
iter_4,random,82.26904407290986,79.23282414542786,78.47828323407103,76.83482193633459,75.54903685931156
iter_4,average_dist,83.459076477428,79.87837902875101,76.18787294511688,76.29734098439513,76.10760107285212
iter_4,uncertainty,84.25259251110303,80.21497520921122,77.44060576896793,77.41505901304642,76.24290421160107
iter_4,knn_uncertainty_k_1,82.99849229563866,77.88992012600649,75.7673570323334,75.51024197207478,75.31405757976133
iter_4,gold_bn,82.63701375258903
iter_5,egalitarian,82.87598845300042,78.80342189665717,77.96201625340773,75.27371449382072,75.0232195489022
iter_5,random,82.16140760406009,79.10659390638513,77.98701258272766,76.79334966963359,75.73252379995586
iter_5,average_dist,82.9864008730405,80.7669527086554,76.24610260054153,76.45665722373948,76.48241227588257
iter_5,uncertainty,83.94595016972103,80.44092110042862,78.07895377589057,77.74013255741947,76.32171389884653
iter_5,knn_uncertainty_k_1,82.80243442576698,78.57134790197222,75.3831798440039,75.52700174002923,74.33531112243969
iter_5,gold_bn,82.1121031237227
