iteration,strategy,id_val,fi_val,te_val,ar_val,ru_val
iter_1,uncertainty,82.17105937555726,80.80082053014831,76.69195833189704,76.91715541917216,73.58051051092448
iter_1,random,81.66852112996919,79.08172051929031,75.9169658618102,76.50562326458176,73.83538140876595
iter_1,average_dist,81.08732938320523,78.53532711982868,76.17884342548405,75.03907303566994,71.51716350968981
iter_1,knn_uncertainty_k_1,81.91697598477404,78.29854447248263,76.7573941083585,75.2605534523602,71.56606581458462
iter_1,egalitarian,81.09831155035991,79.64991201755868,77.46960909297523,76.09568022740736,73.64277806966177
iter_1,gold_bn,81.7785885536473
iter_2,uncertainty,82.97963715553757,80.84404165735378,77.82093616511987,77.1307973659501,74.47666618538251
iter_2,random,81.57288123524363,79.23904303505502,77.68749266848518,77.08413065136303,75.23594353234837
iter_2,average_dist,81.73194241876934,78.6626514404029,75.23542670201617,75.47016164118116,72.6969358676423
iter_2,knn_uncertainty_k_1,82.36268452196276,79.20535477732973,76.63307794945459,75.58264043880799,72.74626811275306
iter_2,egalitarian,82.42932593787043,80.63232595942573,77.51152483128995,76.77254519823562,75.01825674799579
iter_2,gold_bn,81.35608479843462
iter_3,uncertainty,83.13693081505325,80.82607533608841,77.12230880908159,77.39025849325192,76.28287663179798
iter_3,random,82.11774215428903,79.63853385109148,77.10519323237484,77.79839467378646,75.05381824658946
iter_3,average_dist,82.1601190019963,78.41770358119555,76.2058341655587,75.58544898226636,74.62266783881361
iter_3,knn_uncertainty_k_1,82.92325856875107,79.25523449469975,76.20478188829156,76.58501600380043,73.81174288948785
iter_3,egalitarian,83.05132138859216,80.56266357343954,77.60359639372902,77.06734189842759,75.67967794454016
iter_3,gold_bn,81.535870459674
iter_4,uncertainty,84.17245377639117,80.47104291050776,78.27941555243932,77.73905058618952,76.34276258794294
iter_4,random,82.26086431418868,79.01552340238987,77.12993848438104,77.21567966960788,75.80910882731335
iter_4,average_dist,82.26208016712106,79.04515405984553,76.40315306503656,76.05067334860817,74.18207155600068
iter_4,knn_uncertainty_k_1,83.13287992494188,80.20961921724228,75.68744765810791,76.76292530739764,74.15606316644929
iter_4,egalitarian,83.07008657127035,80.61659061884185,77.95584252987138,76.40519109371452,75.93987987327505
iter_4,gold_bn,82.3292879409896
iter_5,uncertainty,83.83168960907693,80.60003895000456,78.65784975440292,78.31193625779238,76.84343731702782
iter_5,random,82.5389681910118,80.2398217374746,78.1384038325581,77.65179904431938,76.11583506613576
iter_5,average_dist,82.17432103125806,78.44194384676328,75.62526249850161,74.84772466501133,74.78757811184575
iter_5,knn_uncertainty_k_1,83.3088769195824,80.00714405179077,77.1867582267414,76.62519605049077,75.04266845139666
iter_5,egalitarian,82.88321707280164,81.00693171890086,79.00011639379706,76.77096915653011,76.96428919686694
iter_5,gold_bn,83.01273689196083
