iteration,strategy,bn_test
iter_1,uncertainty,78.91422245404546
iter_1,random,81.65153430640154
iter_1,average_dist,81.14022653845663
iter_1,knn_uncertainty_k_1,82.9241849595832
iter_1,egalitarian,82.61936686715445
iter_1,gold_bn,85.22384844431785
iter_2,uncertainty,81.50141551834508
iter_2,random,77.44658979172252
iter_2,average_dist,81.06622146678039
iter_2,knn_uncertainty_k_1,82.87502075112694
iter_2,egalitarian,79.87600403529605
iter_2,gold_bn,86.9242277110688
iter_3,uncertainty,79.63580175969555
iter_3,random,81.51387452272407
iter_3,average_dist,82.96070694300784
iter_3,knn_uncertainty_k_1,82.91997088457266
iter_3,egalitarian,80.74129410412596
iter_3,gold_bn,86.2415475593621
iter_4,uncertainty,79.10482830836811
iter_4,random,81.40303158002271
iter_4,average_dist,79.90269317702946
iter_4,knn_uncertainty_k_1,82.92980372626391
iter_4,egalitarian,79.8465055102223
iter_4,gold_bn,85.55503643037311
iter_5,uncertainty,81.24838779706035
iter_5,random,81.96618524052153
iter_5,average_dist,80.45333231173936
iter_5,knn_uncertainty_k_1,81.58940862480684
iter_5,egalitarian,82.6881967589932
iter_5,gold_bn,87.39620411224875
