iteration,strategy,id_val,fi_val,te_val,ar_val,ru_val
iter_1,egalitarian,81.24833113358474,79.37231955289406,77.77929456661282,76.48172633700193,74.45317485674427
iter_1,knn_uncertainty_k_1,81.46348931012237,79.29787082478057,76.37275849887735,76.32992864728202,72.32845952062603
iter_1,random,81.51508020733661,80.00988248204564,76.04184370515641,76.63752333998879,73.66540488380073
iter_1,gold_sw_bn_ko,81.085552210009,79.52381168350095,67.80460312452794
iter_1,uncertainty,82.34230650290147,80.62922949603026,76.2808700035251,76.97518448005088,73.09731564751804
iter_1,average_dist,81.30298491319424,78.49419785606332,77.24118048452014,73.90878836485855,73.33258151643244
iter_2,egalitarian,82.21613660819706,79.94241386216123,77.82195969643276,76.64718984158729,75.17965715977775
iter_2,knn_uncertainty_k_1,82.39044789657858,80.01888783231442,75.73052038408623,76.90762953282616,72.31693493816307
iter_2,random,81.74028434101791,80.35161145706608,76.8616064330553,77.27683731827904,74.71627071711364
iter_2,gold_sw_bn_ko,84.05485963979162,81.3195644646415,66.65585289679808
iter_2,uncertainty,83.16941893802368,80.80558662082171,77.86160523524819,77.18014957409362,76.12287459262124
iter_2,average_dist,83.07576512960013,79.57179832459543,77.04137127545864,74.6811092625343,74.64480691311053
iter_3,egalitarian,83.08585935642881,80.11749520013554,78.5653139152884,76.76068403078143,76.10185470946634
iter_3,knn_uncertainty_k_1,83.30945691905548,80.41674316238309,75.98494086457073,77.29133652315977,73.6898688364693
iter_3,random,82.64192774605291,80.08307000278383,77.43120621022786,77.36343793472298,75.39359683856324
iter_3,gold_sw_bn_ko,83.24782718366093,80.98122865421877,71.30052669674875
iter_3,uncertainty,83.84680646803415,81.10669572354041,77.57078369930619,77.3569334746994,76.40082897229283
iter_3,average_dist,82.21738018632352,79.2958121401571,76.12524691035053,74.62151253727738,74.57473027551382
iter_4,egalitarian,83.15004538453331,80.15915278709657,78.99396503414005,76.47987978219668,76.51401932872645
iter_4,knn_uncertainty_k_1,83.26714275180035,80.17925349312304,75.91161622770528,76.9976392014321,73.87154787342833
iter_4,random,82.62685513798026,79.50044093547402,78.12394179965796,76.88733651105801,76.07929191045747
iter_4,gold_sw_bn_ko,84.91877865236148,81.96999108172228,69.8749786997722
iter_4,uncertainty,84.19759241614348,81.07539160190784,78.39628315012531,78.493524858257,76.56339406253915
iter_4,average_dist,82.24911909833169,78.96498167227575,75.89356906589143,74.32455196522085,74.68432252096993
iter_5,egalitarian,83.38126789038333,80.34741450030786,78.69945333138898,77.39033186141275,76.25326127347395
iter_5,knn_uncertainty_k_1,83.2310010614415,79.59903862530213,75.73079202213324,76.8319768837537,74.88542252851934
iter_5,random,83.01547567610682,80.11525465384018,77.99614275716763,77.9144367956294,76.52965605420196
iter_5,gold_sw_bn_ko,84.57124882234307,80.89244953638443,71.02230121852327
iter_5,uncertainty,83.94428484318995,81.42202783593338,78.18322988719994,78.14734663823708,77.08395226548141
iter_5,average_dist,82.28622003109638,79.78817458305836,76.03569631198317,73.41822264163685,73.90575045644417
