iteration,strategy,bn_test
iter_1,random,80.5904729702344
iter_1,uncertainty,77.52906876800682
iter_1,knn_uncertainty_k_1,79.26167004698534
iter_1,gold_bn,83.55335080036886
iter_1,egalitarian,81.83841381994517
iter_1,average_dist,81.96234593502773
iter_2,random,82.5657184506742
iter_2,uncertainty,75.35671902775961
iter_2,knn_uncertainty_k_1,79.90042657069762
iter_2,gold_bn,83.65410550289347
iter_2,egalitarian,82.27188889943794
iter_2,average_dist,80.89950513767364
iter_3,random,83.24726404372421
iter_3,uncertainty,79.7394296951819
iter_3,knn_uncertainty_k_1,80.08478396897017
iter_3,gold_bn,81.44842033260656
iter_3,egalitarian,82.87189211967973
iter_3,average_dist,82.07030683792304
iter_4,random,81.5117674852188
iter_4,uncertainty,79.13973440522112
iter_4,knn_uncertainty_k_1,81.18114581754442
iter_4,gold_bn,83.02237734904143
iter_4,egalitarian,80.63843236409608
iter_4,average_dist,79.89929201204092
iter_5,random,80.64156099554326
iter_5,uncertainty,79.81528304537153
iter_5,knn_uncertainty_k_1,79.46882667159696
iter_5,gold_bn,84.13910722683326
iter_5,egalitarian,78.43868520859672
iter_5,average_dist,79.34566027333803
