iteration,strategy,id_val,fi_val,te_val,ar_val,ru_val
iter_1,random,81.24064438263792,79.82710102561828,76.42205237988655,76.18822769635841,71.89505921028268
iter_1,uncertainty,82.19487629825619,79.92596994421424,76.68817899561677,76.66151323867241,72.93382437674819
iter_1,knn_uncertainty_k_1,80.75441740869043,79.02655837640808,75.37497921589717,74.72910680448173,73.52349222718338
iter_1,gold_bn,81.17535685630715
iter_1,egalitarian,81.49885893431488,80.83472220465536,76.8475675860645,75.69561306868535,72.79542275679451
iter_1,average_dist,81.27384782243635,79.2880474393604,75.48524970306977,74.19453507470993,73.11197875505536
iter_2,random,82.87174534274237,79.66113098278258,77.00670830142991,75.75028655617834,73.77396620949811
iter_2,uncertainty,83.38475438706804,81.22976139099083,76.61829155755574,77.40756308544843,74.69565811695861
iter_2,knn_uncertainty_k_1,82.5556022507016,79.08676351869236,75.30275892805643,75.69200074257941,74.86336491155423
iter_2,gold_bn,82.83053765917448
iter_2,egalitarian,82.5001722078753,80.42330207986376,77.2176518513897,76.2483178608673,74.50650334653108
iter_2,average_dist,82.5909640906857,79.28060096686886,75.75338571508833,75.4453189644586,75.46772233939492
iter_3,random,82.79948952646582,79.28525451928294,77.35882574613342,75.41170724457879,74.06368348307929
iter_3,uncertainty,82.76912353581739,81.0925422201623,77.6098035976611,77.32217504432859,75.19505406171805
iter_3,knn_uncertainty_k_1,82.54632024878913,79.21781967878628,76.12870593338833,75.21078548524017,74.36558502006763
iter_3,gold_bn,81.42602559357324
iter_3,egalitarian,82.91507873502388,80.06241753545758,78.31556661198438,76.5836230306758,74.43883003333818
iter_3,average_dist,82.89774768177816,79.76364293804122,76.65093776736586,76.36827767996458,75.21073280778464
iter_4,random,83.27899306034662,79.81050555848735,77.69752001447654,75.85507418967698,74.24015840563582
iter_4,uncertainty,83.55491087609167,80.4940894852884,77.19752479596245,77.55956776704492,75.27015752718532
iter_4,knn_uncertainty_k_1,82.40155569193745,79.7234783170233,74.93231598252267,75.15792433682479,74.65728453165625
iter_4,gold_bn,82.83015740027044
iter_4,egalitarian,83.134346529299,80.24403579248873,78.2719658094983,76.51808288018401,74.54484836155906
iter_4,average_dist,83.60174241917086,79.98703752457725,76.84362308707723,76.62232288258213,76.26621321957946
iter_5,random,83.32817519090821,79.93865881350817,77.98919442664138,76.42223720913238,74.91736529253166
iter_5,uncertainty,84.23341535031953,80.30055859049152,77.45496585544058,77.41222223219523,76.31556835378439
iter_5,knn_uncertainty_k_1,82.29825293143519,78.90717516831802,75.78872106682722,75.02134241704474,75.38589859742518
iter_5,gold_bn,82.46343397303947
iter_5,egalitarian,83.34871583743764,80.04605209710297,77.90594823132102,75.81723128311917,74.91575420215625
iter_5,average_dist,83.45324897589698,79.74572056895585,76.38427117628711,76.86360492783376,76.40180503511345
