iteration,strategy,id_val,fi_val,te_val,ru_val,sw_val
iter_1,random,81.43317173869082,79.93052029644825,77.69115824756518,73.86282297078793,78.15422850890786
iter_1,knn_uncertainty_k_1,82.54709663839802,78.81388407188784,76.22806147764454,75.02879664853484,76.8917714841395
iter_1,gold_ar,76.30809853498994
iter_1,egalitarian,80.67952473586938,80.91281278190112,76.95945265487511,73.51807787102165,79.70313187986366
iter_1,uncertainty,83.18298774841537,80.01478017397208,76.92102116544872,74.33901049267105,79.5800705196713
iter_1,average_dist,81.5976199667701,78.72298297547164,77.3205656655485,73.55503100663529,76.38605009372101
iter_2,random,83.01182755505988,80.59061048013369,77.87313623992313,73.59270966987496,80.99691480004203
iter_2,knn_uncertainty_k_1,83.35864092285287,79.58879703491314,76.33166173291376,76.13437926227024,75.89688810505561
iter_2,gold_ar,76.37666807184814
iter_2,egalitarian,82.70954688791751,80.77836501951222,77.87703886114825,74.42990589468639,81.76065348291043
iter_2,uncertainty,83.39303496779341,80.95293937511045,77.9208537329462,76.5427169069176,78.53634693787636
iter_2,average_dist,81.97903769499821,79.91224216657447,76.58040229571026,74.93467493742371,75.90324907070158
iter_3,random,83.06707581430805,80.7711356259692,77.77588848369487,75.46319202459222,81.87399486012548
iter_3,knn_uncertainty_k_1,83.41847733243108,79.76340318239322,76.44195971854744,76.84837430442667,78.4139570649609
iter_3,gold_ar,76.90592771076338
iter_3,egalitarian,83.02473444588142,82.07576302594069,77.92311507065277,74.65360950951123,83.41930545729508
iter_3,uncertainty,83.7031840862573,81.14862197504027,77.64936157696981,76.60501430958053,78.45647330234205
iter_3,average_dist,82.71553820253614,79.3295210575254,76.16623106392454,75.79377206864761,76.6553636871252
iter_4,random,82.93519169662274,81.12756507432658,78.8922148194703,75.23445101505895,82.28284363780014
iter_4,knn_uncertainty_k_1,84.43084925380036,79.80644726483965,76.3334940432847,77.08057571685328,77.61868607021428
iter_4,gold_ar,77.05038513948521
iter_4,egalitarian,83.2280610176275,82.22746751230873,77.97250783013851,75.94661114113244,83.05242870509724
iter_4,uncertainty,84.50630137323161,81.47451619041028,77.96014142881735,77.67803922714482,78.75913119364706
iter_4,average_dist,83.0841792462365,80.16676804528683,75.39759421636559,75.98085914592788,77.06524058190979
iter_5,random,83.72130347950787,80.9845339758651,79.16473192066053,76.26493711327092,83.2985891774769
iter_5,knn_uncertainty_k_1,83.66424240828255,79.60843968319449,75.87365651168639,76.83426920018844,78.77718634332781
iter_5,gold_ar,77.51688231137895
iter_5,egalitarian,83.21870345221355,81.4511382444424,78.4014893651175,75.64311189806057,84.4226916526872
iter_5,uncertainty,84.48584341533864,81.5690724560951,78.70521567963584,77.63383593663478,79.46997365813228
iter_5,average_dist,83.21779750168794,79.69356282129797,76.00475096713545,76.30331384445763,77.09729741196496
