iteration,strategy,ar_test
iter_1,random,81.22647268673343
iter_1,uncertainty,81.72142768203871
iter_1,average_dist,79.00574968691576
iter_1,gold_ar,84.62390650053331
iter_1,egalitarian,79.02575165896062
iter_1,knn_uncertainty_k_1,80.20284761880023
iter_2,random,82.60270204949121
iter_2,uncertainty,83.07142310920024
iter_2,average_dist,80.93990390732642
iter_2,gold_ar,83.52577954930737
iter_2,egalitarian,80.89721176445029
iter_2,knn_uncertainty_k_1,81.6558807970213
iter_3,random,82.807298731353
iter_3,uncertainty,83.61161764611514
iter_3,average_dist,82.75501580855544
iter_3,gold_ar,84.95463625112444
iter_3,egalitarian,82.17405681131807
iter_3,knn_uncertainty_k_1,82.32740455374821
iter_4,random,82.79275236828394
iter_4,uncertainty,83.38608586414274
iter_4,average_dist,82.73873013799579
iter_4,gold_ar,84.47053656036854
iter_4,egalitarian,81.97431510015322
iter_4,knn_uncertainty_k_1,82.05956524693825
iter_5,random,81.9191303690347
iter_5,uncertainty,83.57938596502468
iter_5,average_dist,81.93010805054784
iter_5,gold_ar,84.23358176434961
iter_5,egalitarian,81.99311962969429
iter_5,knn_uncertainty_k_1,81.86033495325165
