iteration,strategy,id_val,fi_val,te_val,ru_val,sw_val
iter_1,random,81.24980770773523,79.86231391832803,76.91688409006615,73.41141164433701,80.24592400053247
iter_1,uncertainty,83.1489276879692,80.47592599180587,76.98868359304397,73.31452255515667,77.48304826510157
iter_1,average_dist,79.2999077979824,78.828087703649,76.67766286273643,74.29155297036112,73.81893417168362
iter_1,gold_ar,76.65859026225645
iter_1,egalitarian,80.85575794496518,79.72179450902692,77.24298589487904,72.65657929405396,78.37619909482996
iter_1,knn_uncertainty_k_1,80.69139646633852,78.60550870851807,76.87272023470534,73.88863169225127,74.28020420584954
iter_2,random,82.16498285847067,80.61487816470607,77.7286755289515,74.34247490159207,80.99403995674626
iter_2,uncertainty,82.51823137501209,80.56084155765183,77.43818175317423,75.31199507428302,77.35643538989171
iter_2,average_dist,81.66637115267042,79.38900811764569,75.44292460426563,75.73816070668492,75.03380806022543
iter_2,gold_ar,77.18054200617028
iter_2,egalitarian,81.77095711046444,79.70439976834378,77.59656624625461,73.5957036694789,80.04144212584298
iter_2,knn_uncertainty_k_1,82.44656880956684,77.92891136565137,76.08919760712892,74.55195355208713,73.74381090288686
iter_3,random,82.29550929954905,80.30848036720539,78.18516342222802,74.55245498689888,81.06179043197109
iter_3,uncertainty,83.49638272475974,80.59227785697729,77.59762170383955,76.73841336108829,78.13719469834342
iter_3,average_dist,82.37720455954589,78.78716970390457,74.6362458865276,76.30819537335843,75.84518434616037
iter_3,gold_ar,77.2682445252064
iter_3,egalitarian,81.68941668797402,79.97641005101951,77.5553237149441,74.4218150275431,80.3818348707032
iter_3,knn_uncertainty_k_1,81.56062141845702,78.62758215457399,76.33230444363872,75.55244908228643,74.85778889225298
iter_4,random,82.57683966724059,79.82811501008942,78.47990715734367,75.90468279616456,82.70514153234528
iter_4,uncertainty,83.76782113692549,80.91261973914732,78.15193421689186,76.8298611266006,77.61763127133662
iter_4,average_dist,82.71052100640624,78.4283986149833,74.78089034699055,75.84766763582235,75.91447770795239
iter_4,gold_ar,77.19332644578499
iter_4,egalitarian,81.97777433810062,79.76065108640397,78.08107344558368,75.03446685460179,80.48232651514276
iter_4,knn_uncertainty_k_1,82.63234221643981,78.59464776219612,75.534324006509,76.05338138016126,74.45262162469186
iter_5,random,83.43413473626886,80.02643016846476,78.46653765762876,75.4819759228979,81.68597676133447
iter_5,uncertainty,84.81870417637057,81.43376845337811,78.7010822986795,77.16984014741114,81.92003962101931
iter_5,average_dist,82.57117953764117,78.73954645736826,75.59283017519162,75.92400524243371,74.89562472666559
iter_5,gold_ar,77.21595046366933
iter_5,egalitarian,82.34214210380934,79.8878173514931,78.26817588848729,75.5609750542233,81.69858194790454
iter_5,knn_uncertainty_k_1,82.57762704660277,78.402284408613,75.64418463607909,75.71931220752155,75.81626861546658
