iteration,strategy,sw_test,bn_test,ko_test
iter_1,knn_uncertainty_k_1,82.45872814075557,83.88096320762729,70.49927935253936
iter_1,uncertainty,81.67380853144596,81.99989784060578,69.10508511255367
iter_1,gold_sw_bn_ko,84.94917995730634,86.70388266771491,69.69876043725152
iter_1,random,79.39488710272595,82.4483295626043,65.52074567416486
iter_1,egalitarian,79.95796225586385,82.77107356753375,68.72764219859704
iter_1,average_dist,80.44446089691698,80.22123402654374,68.05444801162004
iter_2,knn_uncertainty_k_1,81.76229684572503,85.50653487744677,70.06906497343506
iter_2,uncertainty,78.54282393957142,80.12438524142776,69.30915176371748
iter_2,gold_sw_bn_ko,84.9198167175677,88.72148446407776,65.509856914485
iter_2,random,76.56269969920851,83.64084784438766,67.07992751845289
iter_2,egalitarian,78.87528141830326,82.91140179558802,66.85397229019436
iter_2,average_dist,79.93898478979484,81.57569187580728,66.66989392406916
iter_3,knn_uncertainty_k_1,80.89554419256183,85.35363616872698,65.67406664753496
iter_3,uncertainty,79.28820872011025,81.66136714809278,69.08914144246613
iter_3,gold_sw_bn_ko,85.48383837505851,86.3461508498061,62.26212345509435
iter_3,random,75.1343560999956,83.30574196868923,65.91127833231695
iter_3,egalitarian,79.8754862281699,82.37832130675531,67.98124922744464
iter_3,average_dist,77.82061236681982,79.22269284372115,70.17420687282807
iter_4,knn_uncertainty_k_1,80.08457092898526,81.32161498456226,64.92645506247143
iter_4,uncertainty,78.52968148433213,81.05210573275212,67.67675221158757
iter_4,gold_sw_bn_ko,85.83459347244141,83.39731706026433,64.67062780389816
iter_4,random,78.99683586393299,80.94981816068176,65.4465835166404
iter_4,egalitarian,78.90591158981003,84.54989331996683,65.77117919573077
iter_4,average_dist,78.17937801226816,80.83058254686401,66.75231351708149
iter_5,knn_uncertainty_k_1,80.18221715196158,80.19425255831317,63.99670530987245
iter_5,uncertainty,76.64883292659026,82.30254289669199,69.07781060907777
iter_5,gold_sw_bn_ko,85.7925265066893,85.61294803695725,66.53503850888856
iter_5,random,78.64120676410415,79.61465872817719,66.95853502949082
iter_5,egalitarian,78.28737812837105,83.11804332966317,64.7876987715651
iter_5,average_dist,75.83830948837118,82.48520393576183,66.41462440886527
