iteration,strategy,id_val,fi_val,te_val,ar_val,ru_val
iter_1,knn_uncertainty_k_1,81.07305148084134,81.64747493654643,76.39210182731122,75.5327657683264,73.88562173124437
iter_1,uncertainty,81.97588193744352,81.76905001644077,70.35161071075875,75.86478962361451,73.2946530771395
iter_1,gold_sw_bn_ko,79.26456169771645,79.2850423845672,67.38342505189641
iter_1,random,81.58196897975306,79.87081332872562,72.35815299171183,74.95699034763186,72.33266895163152
iter_1,egalitarian,81.8610444961137,80.38116123993076,75.34321960670093,74.97840728782877,74.48080351581163
iter_1,average_dist,80.29234256138011,80.74149133381951,72.62004004367034,74.90443246661931,73.77634012732601
iter_2,knn_uncertainty_k_1,81.78245755436474,80.51279451737337,76.14170906853724,73.12192683041467,73.4789786573675
iter_2,uncertainty,81.9360346922488,80.7029623774552,73.85580025599519,75.95894785475453,75.18178976570124
iter_2,gold_sw_bn_ko,81.1763773916622,78.35081030383827,65.29269016407297
iter_2,random,80.9333198124592,79.68850815545473,75.99577003356217,73.41449348997193,72.86793781225273
iter_2,egalitarian,81.7058724854336,79.93702119615418,76.39863026502893,74.42911720496005,74.25609549489985
iter_2,average_dist,80.04211442782857,80.4343709428486,74.98054443828701,73.51631364585968,73.1144393282351
iter_3,knn_uncertainty_k_1,81.48677085926326,79.28441818141852,75.83968918905667,72.7067962370462,74.1891209692772
iter_3,uncertainty,82.82449639153826,81.00380163617032,76.0209342047603,76.56343640910988,76.55679290865808
iter_3,gold_sw_bn_ko,81.1083231350619,77.1878241234769,62.798412168737954
iter_3,random,81.08731909516044,78.22442682353831,76.0286889582318,72.38063774861531,73.2712874081703
iter_3,egalitarian,80.97811439790117,80.00853544653458,77.54962251398189,73.8990368791318,74.66894046548384
iter_3,average_dist,80.16396033253088,80.21138474458868,75.48482517753456,74.64120738676127,73.6843167825733
iter_4,knn_uncertainty_k_1,80.88775062850132,78.21162457029536,76.00853121976101,70.72366340696004,73.45979148906558
iter_4,uncertainty,82.61611981936177,80.70899645066169,76.09293804400635,76.53077518439252,74.95993915830928
iter_4,gold_sw_bn_ko,81.9490629138711,78.1854569522306,64.57385759166235
iter_4,random,80.41314589621349,77.81408430898024,76.74845620654271,71.68422380531966,73.5694144666297
iter_4,egalitarian,80.93766374023006,78.82375636569623,77.35006342969668,73.20280128810467,73.44609987780626
iter_4,average_dist,80.1330140628209,79.79732033124137,75.03614955775517,72.85659488404848,73.05215543734758
iter_5,knn_uncertainty_k_1,81.60185599976387,78.56926298635297,76.11477099191059,71.16956155272676,72.99793580008354
iter_5,uncertainty,82.61560880920736,80.02317455049648,76.23448473880815,75.52881911760095,76.22735733991274
iter_5,gold_sw_bn_ko,81.14533686742159,77.9795570019711,66.18096353994476
iter_5,random,81.6143157688008,78.41441757371189,76.73160229500236,72.80595977295893,74.37521502090625
iter_5,egalitarian,81.03039622619424,78.41640976609746,77.13609734378947,72.5702653705178,73.1334762859696
iter_5,average_dist,80.45949165360021,78.64891118779511,75.58344463883982,72.551997131704,72.41299483045636
