iteration,strategy,id_val,fi_val,te_val,ru_val,sw_val
iter_1,uncertainty,82.86023869579974,79.93845998602896,77.4615834939288,73.51970727604177,78.15266295436125
iter_1,knn_uncertainty_k_1,81.19629534599149,79.27307856506678,76.6318419588224,74.57888246093711,74.35440667941681
iter_1,average_dist,79.16358582256828,78.28071575925149,76.30426283805475,73.82597864890145,74.71465809001565
iter_1,random,81.7178380484432,80.22841155115367,77.28294691948419,72.51552496526567,79.29040316510695
iter_1,egalitarian,81.4959571503733,80.2818167200878,76.3671593564223,71.14755224366436,79.25545966473173
iter_1,gold_ar,75.87791859953835
iter_2,uncertainty,82.70794656773819,80.21595284225053,77.92363967536062,74.74960881064416,77.12637384690932
iter_2,knn_uncertainty_k_1,82.19721570680704,78.99508823959141,76.50931524516292,74.68335447988402,74.14827628505626
iter_2,average_dist,81.60793998379253,78.86492842798862,76.23912433016652,74.01220971375336,75.33821076377163
iter_2,random,81.9926871634233,79.80929911797895,78.00258780248627,74.1075263530859,79.6946657685134
iter_2,egalitarian,82.2086202065456,79.77398616477106,77.29305038399993,73.39341672291859,80.73512866980796
iter_2,gold_ar,76.67964666724893
iter_3,uncertainty,84.00674718959291,80.69422788591157,78.35469918570054,76.52714381526572,77.07075689189344
iter_3,knn_uncertainty_k_1,81.56615107891896,78.55065371423521,75.90737302813841,75.42013268919136,76.5899154878722
iter_3,average_dist,82.21319071417747,78.57079002940577,75.15339991329837,75.8020738570687,75.05359549429744
iter_3,random,82.53828628848161,79.62399138188074,78.437082045189,74.74908845110296,81.15405437521387
iter_3,egalitarian,81.69401638836847,80.27141175741059,77.90567889557816,73.72756708725272,80.80100592378612
iter_3,gold_ar,76.76381270724308
iter_4,uncertainty,84.37526255388379,80.5118566367336,78.21903915450137,77.21168925561763,78.2712908947358
iter_4,knn_uncertainty_k_1,82.94805702120749,78.70937145497868,75.79886799396458,74.94151426479335,75.14485370688179
iter_4,average_dist,81.44626391052897,78.79637719354696,75.96671402016517,76.76951054380856,74.29383298719972
iter_4,random,82.93732871728204,79.38161088063383,78.23307753661481,75.0938238586684,81.79159728938184
iter_4,egalitarian,82.6627161742178,79.58810756211462,78.48151743583708,74.5906311902555,81.69825380412702
iter_4,gold_ar,76.01182534927368
iter_5,uncertainty,84.9994526544167,81.14956293801649,79.00880253700748,76.65332401361762,80.1192850772165
iter_5,knn_uncertainty_k_1,83.38757308023378,78.90614417719361,75.47212162006247,75.6596347609043,76.77229318503392
iter_5,average_dist,83.29140441527528,78.94263112903182,75.7934637440546,76.25592321148451,75.56571823453021
iter_5,random,82.73909961366726,79.11192571306398,78.6537336124537,75.31424795745754,81.66740119119468
iter_5,egalitarian,83.19152144355947,80.20469610864497,78.4261214324443,74.02377617751758,82.71104157494258
iter_5,gold_ar,77.17899982958711
