iteration,strategy,id_val,fi_val,te_val,ar_val,ru_val
iter_1,uncertainty,82.10882756869891,81.364661752442,69.7766384369226,75.73470759669763,72.40739598393768
iter_1,egalitarian,80.57792033699123,80.80311452035605,76.64746949142611,74.28815185996409,73.85748795840078
iter_1,knn_uncertainty_k_1,80.4492202430805,80.25567787613355,76.39161686371956,74.32359265837678,73.3752644244741
iter_1,knn_uncertainty,78.49266007661096,75.74345182827618,76.6822874359076,81.76700946249761,81.83352816570665
iter_1,average_dist,80.88403404793532,79.93108113987665,74.50318844640545,75.56015540696171,72.42608984210162
iter_1,random,81.04064018054949,80.79079823068707,75.8651237356865,74.81868220681255,72.99736790815123
iter_1,gold_bn,80.54351183103982
iter_2,uncertainty,81.59890028877417,80.9160801014807,73.39080049762121,75.98029903027202,75.0803272484566
iter_2,egalitarian,80.06305463214261,79.45789148313443,76.26188423918131,73.67773219357429,72.95811989817798
iter_2,knn_uncertainty_k_1,80.39548841616102,80.29826143301024,76.30819250581904,73.11657568465836,74.12783724640788
iter_2,knn_uncertainty,78.32886576165998,76.34686500651408,75.46108279033864,81.71857618351301,81.92253751805924
iter_2,average_dist,80.9640260015681,80.6295423799614,74.54770765924327,74.71790414532406,73.38843935885357
iter_2,random,80.94154904109082,79.22252760919349,76.35782961719619,73.40416965893868,73.32786401105054
iter_2,gold_bn,78.49201617670049
iter_3,uncertainty,82.3206549508707,80.52665222067573,75.88447130664619,76.11385109491495,75.8478331539365
iter_3,egalitarian,81.27839523777202,79.37812910424935,73.80056509190224,74.2972646934067,72.72369885389101
iter_3,knn_uncertainty_k_1,79.39460272488041,80.58735767131485,75.63029695954242,71.78544279112197,72.79370247056221
iter_3,knn_uncertainty,78.90974927398777,75.80860767725105,76.151879736605,80.84890314374111,82.56975683162887
iter_3,average_dist,80.81405090671274,79.16808349562761,74.55111957609355,72.9171498490879,72.66893301176158
iter_3,random,81.5613429071494,78.95525220003604,77.27975565755874,73.08890367499598,73.1836124069717
iter_3,gold_bn,80.12624352831612
iter_4,uncertainty,81.92777276077226,80.08951591137738,75.95279410365431,76.12760172572803,75.67354892266835
iter_4,egalitarian,81.29350034125036,78.75205923559177,76.33809122735454,72.38046850976197,73.44225138836754
iter_4,knn_uncertainty_k_1,80.85164791950426,80.41936078117558,75.56458653398103,72.1860350336648,72.81202448293178
iter_4,knn_uncertainty,79.09811525122176,75.72283573128004,77.26749780205928,81.47851596361652,82.44475092079597
iter_4,average_dist,80.74758439038025,78.9192602013046,75.01106144673734,73.47782037627522,71.22746127877495
iter_4,random,81.53793142749139,79.00391012463514,76.97391919745148,72.60209549683748,71.97523473306333
iter_4,gold_bn,79.83884663758148
iter_5,uncertainty,82.36060258053799,80.04381426165614,76.7355978504279,75.83119494656134,76.14156231110015
iter_5,egalitarian,81.09622108763004,78.06072281726624,77.56556573692903,72.21158839482293,73.8173196678672
iter_5,knn_uncertainty_k_1,80.8892206825756,78.8906512621613,76.69654625609044,71.47391703598164,72.61250118684404
iter_5,knn_uncertainty,78.63817095632234,75.58774937209682,77.24331575446566,80.21333998322787,82.16069638550317
iter_5,average_dist,81.05704811598422,78.22654049877502,76.43407718504083,73.54699313342748,73.11130498731647
iter_5,random,82.16102014176448,78.74266207809418,77.60564999335303,72.91116854029147,73.88857778608926
iter_5,gold_bn,79.1277621448591
