iteration,strategy,id_val,fi_val,ar_val,ru_val,sw_val
iter_1,uncertainty,82.04839924387703,79.9482755437117,76.57967893021056,73.24323811091686,75.4325971870532
iter_1,random,81.43231771719442,78.81422282953886,76.65049719054281,72.4835234821616,76.94472170243728
iter_1,average_dist,80.78696715293123,78.69193079774838,75.69565750233768,71.28687147572352,76.68769625730428
iter_1,knn_uncertainty_k_1,79.77163571317602,78.6262772250805,74.36997056680694,70.26013502328026,74.0782724134457
iter_1,egalitarian,82.53673818833381,80.35543374998095,76.36391319125015,71.770139279553,79.89968469617469
iter_1,gold_bn_te,80.55604064409333,78.42988521818228
iter_2,uncertainty,82.73923871245847,80.72480121634874,77.2427752652837,74.07529383920445,75.8846808131169
iter_2,random,83.07300815900146,80.30188581058938,76.46021294678292,74.21622118514385,78.87397095869456
iter_2,average_dist,81.33329465277168,78.6199699540231,76.35373008485364,72.9062109367787,74.86592587615193
iter_2,knn_uncertainty_k_1,81.53247298271653,79.0705900983156,74.34882955110801,71.77567628860427,73.28041515531932
iter_2,egalitarian,82.89161352931423,80.10713811833733,76.70202465548286,74.09449555480406,80.21399799335109
iter_2,gold_bn_te,79.40995537040261,79.135290541529
iter_3,uncertainty,83.21351564404023,80.94304258442574,77.74259238859972,75.72243703062196,77.99138528311005
iter_3,random,82.74225944665797,80.20750055554133,76.75460787408977,74.42537359718403,79.92700283448183
iter_3,average_dist,81.38210169641093,78.06652977205188,75.97776446859315,73.65653599379614,73.41861000170955
iter_3,knn_uncertainty_k_1,82.1630770296062,79.02451139740899,75.01792720988497,73.32554750089868,75.88441721644638
iter_3,egalitarian,83.43987954941602,79.86362073450778,76.10599595920648,74.37834266029833,82.4298003261259
iter_3,gold_bn_te,80.14298523308162,79.48666660389664
iter_4,uncertainty,83.53435773671482,80.96972784143063,77.29011171960535,76.36024443066975,77.70463090299357
iter_4,random,82.46036846701303,79.94210809114891,76.68964311709786,74.15344063779469,81.48281568824345
iter_4,average_dist,82.03394628828964,78.49806253480456,75.85417672572278,73.91884936773518,74.75535876827074
iter_4,knn_uncertainty_k_1,81.81482825790323,79.11937958722623,74.61851095421092,73.96685069189076,75.76540023871215
iter_4,egalitarian,83.43342883797861,79.62305855325603,76.47777271093449,75.32942742812472,81.97850906286402
iter_4,gold_bn_te,80.60358557089467,79.78379740263227
iter_5,uncertainty,83.59258596442656,79.9336794117382,78.07721381943887,76.68167312223706,78.07030133018584
iter_5,random,83.2676381887475,79.5750970649587,75.75890555131922,74.2908669060084,80.6522540779598
iter_5,average_dist,82.60811726454838,79.2354331665523,74.54190324241934,74.38560487502242,74.26649949682665
iter_5,knn_uncertainty_k_1,82.71703901482067,79.40664614943965,75.23880145086564,73.75223748697931,75.40419134032315
iter_5,egalitarian,83.81636967122952,79.55279642463029,76.03272588408704,75.36476296822586,83.66847800179592
iter_5,gold_bn_te,81.61510738796164,80.24734275226771
