iteration,strategy,bn_test,te_test
iter_1,egalitarian,81.25260187207088,82.60360066479825
iter_1,random,79.51710531356548,82.80401932934247
iter_1,gold_bn_te,83.44289928360725,85.28736765349795
iter_1,average_dist,77.80171802528577,81.74474038407521
iter_1,uncertainty,78.41652938998071,83.44793229291753
iter_1,knn_uncertainty_k_1,82.82585654267069,82.85296383630309
iter_2,egalitarian,80.26931770294601,82.59240385922006
iter_2,random,79.57680470954804,83.14695184940507
iter_2,gold_bn_te,83.55896956704957,85.8190339414291
iter_2,average_dist,78.27087366910374,82.06709956709958
iter_2,uncertainty,81.43942586420462,82.92192591546325
iter_2,knn_uncertainty_k_1,82.27872913713621,83.79973371294928
iter_3,egalitarian,79.8731946519557,83.17858385288172
iter_3,random,77.74571357913128,83.00313662371228
iter_3,gold_bn_te,84.51959544879898,85.98490678601468
iter_3,average_dist,78.10258080169581,82.77904772242388
iter_3,uncertainty,81.45487747257658,83.40358609707069
iter_3,knn_uncertainty_k_1,82.245718882887,83.44543556426964
iter_4,egalitarian,79.30429452553346,83.3206717518245
iter_4,random,79.85774304358371,82.80987738618002
iter_4,gold_bn_te,85.53958482200113,86.35931316237863
iter_4,average_dist,80.20751126945814,81.98399822782282
iter_4,uncertainty,80.72724718742417,84.09359804005018
iter_4,knn_uncertainty_k_1,82.70548527185696,83.71276251834226
iter_5,egalitarian,81.2132705053059,83.31520789981967
iter_5,random,81.04611219655467,83.70227284765467
iter_5,gold_bn_te,86.9260155004672,86.94522215281911
iter_5,average_dist,80.60222962877828,83.71508727114112
iter_5,uncertainty,81.23293618868838,84.00835487382574
iter_5,knn_uncertainty_k_1,81.22731742200767,84.31998313962522
