iteration,strategy,id_val,fi_val,ar_val,ru_val,sw_val
iter_1,egalitarian,81.82658155119564,80.18476902849358,76.34115917443923,72.8692739009898,79.17919484795948
iter_1,random,80.73092739549067,78.7141726222677,75.70914339756224,71.75925907834875,77.35957925077989
iter_1,gold_bn_te,79.39468224751498,78.26868105008299
iter_1,average_dist,81.17416942247958,77.99156211820805,74.67738184279202,71.17394604704234,75.83248773847151
iter_1,uncertainty,82.20931593434791,80.97300409630583,76.98998763822857,73.65096095042792,79.3113741719131
iter_1,knn_uncertainty_k_1,81.3199804639962,79.15419720721879,76.26280440617369,71.06456340266836,77.73123400177596
iter_2,egalitarian,82.34771137219316,80.00380755029461,76.74843031998992,74.23459228254814,80.51229668385352
iter_2,random,81.64511750968191,79.7022639572756,76.66743140431566,74.69323878327616,77.64921533492992
iter_2,gold_bn_te,80.49474372875841,79.52812046434359
iter_2,average_dist,81.6212027609117,78.61151474026846,75.22298911607143,70.55669051705942,75.09828824105816
iter_2,uncertainty,83.2280884701277,80.30997179704781,77.42618855278296,75.30408574541579,78.40575118934797
iter_2,knn_uncertainty_k_1,82.05155347268732,79.52998412822764,77.07613397714996,71.6094888882169,77.16166179975934
iter_3,egalitarian,84.07918448440319,80.63940883416946,77.30264070347148,75.51672741852578,81.91925740259283
iter_3,random,82.39909890849238,80.27944637906766,77.56218801694546,75.08024117994809,81.3878713747348
iter_3,gold_bn_te,81.15234351938426,79.76585257202791
iter_3,average_dist,81.8739285184401,78.91514618164716,75.09717214294501,72.21898853742698,76.07396258817143
iter_3,uncertainty,83.1719276915575,81.03565647787691,77.8687523042128,75.92613460893176,76.89921114050101
iter_3,knn_uncertainty_k_1,82.19523013489976,79.38083674930405,76.41608733675109,72.46126055407284,77.15182781136924
iter_4,egalitarian,83.47979661232634,80.68865520604017,76.7777584283268,75.69624803619682,82.48401265265223
iter_4,random,82.01937022016865,79.39665394511925,76.83484746781608,75.41695141555469,81.31701777053733
iter_4,gold_bn_te,81.24200151275149,79.79801835100086
iter_4,average_dist,81.33336104375294,78.59643370413161,74.98088796353909,73.86200529665415,75.17576847950781
iter_4,uncertainty,83.79995200192126,80.91033534112337,78.00301996592438,76.76226950407076,78.65904322620887
iter_4,knn_uncertainty_k_1,81.97577248862771,78.581013860576,76.87135466844454,73.81999639973131,76.69832214316835
iter_5,egalitarian,83.45668622588839,81.11791666697744,76.99923760870719,76.03499887167537,82.79796483084559
iter_5,random,83.8305738230302,80.5139012900465,78.45755904035275,76.67570812070952,82.54710459818823
iter_5,gold_bn_te,80.83419548736087,80.1937673929813
iter_5,average_dist,81.56322776028205,78.4091144167198,74.03059418502372,74.12718677791942,76.9174700964544
iter_5,uncertainty,83.66170341355792,80.55139468107495,78.0816108234618,77.39984837090275,78.68795824698238
iter_5,knn_uncertainty_k_1,83.67065173920163,79.92349878980643,77.14726816950173,75.01886143643182,78.8175062478667
