iteration,strategy,id_val,te_val,ar_val,ru_val,sw_val
iter_1,uncertainty,82.68250752166541,76.2167714661379,76.6509684998017,73.37268775291021,76.2632926627554
iter_1,gold_fi,78.08354473616444
iter_1,random,82.1828189777494,76.54122029122617,76.27854695491867,73.87086963398768,77.12681270872584
iter_1,knn_uncertainty_k_1,82.02251473866886,75.91904410472456,74.85819844225581,73.91048015571613,76.34135646876581
iter_1,average_dist,80.43326363797878,76.37656724435402,73.75371623003424,73.84054558504708,74.78527587799975
iter_1,egalitarian,81.35649553687956,76.96967911262085,75.31077076359789,72.40612936594827,78.5715470488096
iter_2,uncertainty,82.92996999278066,77.60832474169307,77.0712947303508,75.38409075523336,76.47262786078637
iter_2,gold_fi,78.0881704003802
iter_2,random,81.46523139383918,77.72369333625895,77.10049774345401,75.41998412290219,78.25315262246592
iter_2,knn_uncertainty_k_1,82.76309489602542,76.7855180825882,75.80680130878454,75.86416569412381,76.39331846800533
iter_2,average_dist,81.19685280966196,75.81442165104241,74.97319660193588,74.56900251110238,74.61426432642939
iter_2,egalitarian,82.07835233101997,77.69768222319904,76.25173482030984,74.26640122145292,79.78643308335991
iter_3,uncertainty,83.53665236693341,77.64411994561684,77.72811369088404,75.57776036867043,76.33032017318536
iter_3,gold_fi,77.58085949686787
iter_3,random,82.82810943846638,78.51771349014072,76.98700046237872,74.85317971493356,79.72511720220129
iter_3,knn_uncertainty_k_1,83.04644861870347,76.77327265967278,76.3068320066915,76.40601629206517,76.3065008946582
iter_3,average_dist,82.07339214561217,75.56806206409195,75.14059414519252,75.50886590556367,75.00715885266781
iter_3,egalitarian,83.02068445653377,78.04624393797748,76.4564365045338,75.09463782945893,80.13781041207963
iter_4,uncertainty,84.5912206146077,77.80313740804525,77.61635052510974,76.35185036127939,75.43443955212533
iter_4,gold_fi,78.54389248171132
iter_4,random,83.3377751358264,79.168918408935,77.83760355574923,75.50955431029367,80.68275524948457
iter_4,knn_uncertainty_k_1,83.32360861647298,76.82311944533623,76.69692343745662,76.55023024941778,76.55128337269284
iter_4,average_dist,81.70866694236261,75.97299849218592,74.9715813660005,76.00161833112115,74.27657541936983
iter_4,egalitarian,82.8536671501712,78.57454667877248,76.55297435349401,74.74443794359497,80.6378319909514
iter_5,uncertainty,84.41333975344061,78.2452543468877,77.6106176648727,76.14279639666569,76.79436932799511
iter_5,gold_fi,78.77644292151716
iter_5,random,83.03214883742332,78.41695516116083,76.93343116307206,75.69967570451024,80.95600012332986
iter_5,knn_uncertainty_k_1,83.57589412866531,76.12859970668,75.70603739183214,76.65718421413129,75.47506364117729
iter_5,average_dist,82.63810140511269,75.69661288041425,75.30139202867437,76.8130395881939,74.06965523414989
iter_5,egalitarian,83.05767715848059,78.68507068716094,76.88029405857685,75.2536485997168,81.76907874338785
