iteration,strategy,fi_test
iter_1,uncertainty,80.85877136609788
iter_1,gold_fi,81.54704872437341
iter_1,random,79.39787556508752
iter_1,knn_uncertainty_k_1,80.81530059847029
iter_1,average_dist,79.16478138846661
iter_1,egalitarian,78.60840224893151
iter_2,uncertainty,80.61532079706541
iter_2,gold_fi,80.3311379449023
iter_2,random,79.23137790291739
iter_2,knn_uncertainty_k_1,81.72593369079269
iter_2,average_dist,80.06122699191694
iter_2,egalitarian,76.98981899839417
iter_3,uncertainty,80.27136118662159
iter_3,gold_fi,80.34410922066739
iter_3,random,80.13637107547082
iter_3,knn_uncertainty_k_1,81.24791075615488
iter_3,average_dist,79.0782692480744
iter_3,egalitarian,79.11658470560123
iter_4,uncertainty,80.02753520854607
iter_4,gold_fi,81.43120660916784
iter_4,random,80.43792187446547
iter_4,knn_uncertainty_k_1,80.30609955092233
iter_4,average_dist,79.70494422975268
iter_4,egalitarian,79.39757811995946
iter_5,uncertainty,79.75689383575718
iter_5,gold_fi,81.1285853974855
iter_5,random,80.8318044277515
iter_5,knn_uncertainty_k_1,80.09138785105179
iter_5,average_dist,79.20892297516565
iter_5,egalitarian,79.14427496570755
