iteration,strategy,ar_test
iter_1,uncertainty,83.53811734887752
iter_1,knn_uncertainty_k_1,83.35666495917835
iter_1,average_dist,77.1752989965801
iter_1,random,80.91064376631071
iter_1,gold_ar,83.32031135441221
iter_1,egalitarian,80.72227899523003
iter_2,uncertainty,83.09942689608539
iter_2,knn_uncertainty_k_1,82.94725420647083
iter_2,average_dist,80.2968179932414
iter_2,random,81.28835755410223
iter_2,gold_ar,84.18804227674296
iter_2,egalitarian,82.17703867506023
iter_3,uncertainty,83.56367515839418
iter_3,knn_uncertainty_k_1,83.365418114369
iter_3,average_dist,80.4432866195143
iter_3,random,80.9589064546885
iter_3,gold_ar,83.74553531234974
iter_3,egalitarian,82.19062962529995
iter_4,uncertainty,83.68537318488681
iter_4,knn_uncertainty_k_1,83.20825271545927
iter_4,average_dist,81.19180938838305
iter_4,random,81.84021492132652
iter_4,gold_ar,83.12125258951303
iter_4,egalitarian,83.35591399444958
iter_5,uncertainty,84.28020580245042
iter_5,knn_uncertainty_k_1,83.19133178940046
iter_5,average_dist,80.59588503070657
iter_5,random,82.18717307586101
iter_5,gold_ar,85.21760824258014
iter_5,egalitarian,83.17737972362828
