iteration,strategy,id_val,fi_val,te_val,ru_val,sw_val
iter_1,uncertainty,83.18820143459476,80.99466656836145,77.20213981131029,73.93113025289054,79.17021162519286
iter_1,knn_uncertainty_k_1,83.25723984926124,79.01529006047305,76.18169502192585,74.58521475020166,77.139332282159
iter_1,average_dist,80.97927054450771,77.67790817340851,76.9969950594252,74.16183765108232,76.0367191992366
iter_1,random,81.61346679785791,79.41414326440946,77.18789844084861,74.28867868928877,80.30274190042134
iter_1,gold_ar,76.34114692960682
iter_1,egalitarian,81.68802494770097,79.78994091390919,76.78271279910714,72.48919998739416,81.52263853364487
iter_2,uncertainty,84.06805458230673,80.42317420710441,78.27740600567273,76.00558336398626,77.75823013179777
iter_2,knn_uncertainty_k_1,83.19611415148924,79.58773794051784,76.10185669228588,75.70362955798473,76.11589275134014
iter_2,average_dist,82.29419836337388,79.09453958435101,75.7718957853748,75.22726090591011,77.37777896161037
iter_2,random,82.1750727248734,80.63303861907335,77.23776527605109,74.29713719426168,81.17939375213847
iter_2,gold_ar,76.71019656007142
iter_2,egalitarian,81.81761764380073,80.59016270033754,77.51164757563313,73.81478369057265,82.42676875420233
iter_3,uncertainty,83.95762267649827,81.40768479849744,78.04430598832785,77.3467998119164,78.93106257295113
iter_3,knn_uncertainty_k_1,84.14845907847729,79.75434040321872,76.07386932080492,76.50649401067673,76.1362889310641
iter_3,average_dist,83.12332374586119,78.63245884212638,76.12881728212761,76.14472132732556,78.0422065113888
iter_3,random,82.47929487564649,80.63908242806471,78.18045583071743,76.51335428537077,81.51538169587587
iter_3,gold_ar,76.90602300289454
iter_3,egalitarian,83.13707827513538,81.21272981680421,77.31841238029172,75.52693525696154,82.16922933565932
iter_4,uncertainty,84.52154138305521,81.06069901058225,78.23649711253562,78.19311043224828,78.8286905843074
iter_4,knn_uncertainty_k_1,83.95166437098734,79.89236383307417,76.05521911819824,77.20793678246096,78.23216583945677
iter_4,average_dist,83.22722578061031,80.00820351386518,76.6086760286565,76.01905826505171,77.83911255992093
iter_4,random,82.9809087134635,80.52026132694964,78.15456733501274,76.55219371589638,81.93379109158643
iter_4,gold_ar,76.3820985103931
iter_4,egalitarian,83.09244355824131,80.7707441046662,77.83860976242497,76.11589208342416,82.57867007092489
iter_5,uncertainty,84.41594631733228,81.67106850187061,78.40963157888655,78.02305252773196,79.87044649537596
iter_5,knn_uncertainty_k_1,84.15377782158326,79.99158166738134,76.27507503535632,77.04155566810668,79.35795321013863
iter_5,average_dist,83.5592085835555,79.77964642963329,76.43312819788098,76.68713109473232,77.24499943364091
iter_5,random,83.2584537944178,80.08240683277879,78.9778112384996,76.6940574159793,82.6167219764516
iter_5,gold_ar,78.34534784722571
iter_5,egalitarian,84.16479937659852,80.55582545524693,78.50965068616176,76.16255120817961,83.28921737007673
